user_id	item_id	pCTR	label
100	1274	0.6684986	0
100	729	0.7754854	0
100	2229	0.9369066	0
100	1720	0.9038674	0
100	1031	0.819826	0
100	743	0.71103334	0
100	229	0.8509431	0
100	1081	0.92351633	0
100	2481	0.22051401	0
100	1981	0.5401687	0
100	2412	0.4130293	0
100	2679	0.5497955	0
100	2043	0.83909845	0
100	98	0.7635658	0
100	2446	0.52052087	0
100	1387	0.81579864	0
100	1572	0.4359189	0
116	3040	0.8279665	1
116	1746	0.8109748	1
116	2469	0.33742332	0
116	1847	0.61032003	1
116	77	0.4432641	1
116	1233	0.44633523	1
116	999	0.3188032	1
116	41	0.44542816	1
116	1718	0.34484777	1
116	2441	0.48690325	0
116	703	0.124721095	0
116	474	0.024079816	0
116	1234	0.061170164	0
116	32	0.24198468	0
116	2998	0.4391225	1
116	2696	0.25520366	0
116	2800	0.19319257	0
116	433	0.1256562	0
116	195	0.7453382	1
116	3125	0.4298816	1
116	1130	0.53905517	1
116	1741	0.08613858	0
116	2748	0.6253961	1
129	232	0.97943544	1
129	3045	0.9950322	1
129	2616	0.98141205	1
129	373	0.9634759	1
129	1288	0.97541195	1
129	1538	0.9012658	1
129	127	0.99148643	1
129	1881	0.6762451	1
129	1432	0.9262484	1
129	1962	0.95287645	1
129	1783	0.9829669	0
129	1717	0.9816906	1
129	1691	0.8292778	1
129	3036	0.9984274	1
129	147	0.99672204	1
137	1591	0.40963015	1
137	1788	0.86426854	1
137	102	0.95433396	1
137	1226	0.8695723	1
137	2767	0.90940994	1
137	2156	0.9686438	1
137	1049	0.8979772	1
137	1682	0.92541	1
137	277	0.8573935	1
137	2580	0.91955423	0
137	1925	0.88035375	0
137	2059	0.959802	1
137	1479	0.82805175	0
137	1704	0.7733081	0
137	2331	0.7641318	1
137	362	0.7798989	0
137	1770	0.78725	0
137	575	0.8502046	0
137	1878	0.7665025	0
137	326	0.808313	0
137	1574	0.8321084	1
137	854	0.7365685	1
137	407	0.663456	0
137	1104	0.7415508	0
137	2254	0.48052612	0
137	1322	0.7831313	0
137	1414	0.796602	0
137	999	0.8357234	0
137	737	0.6798561	0
137	2302	0.7939328	0
137	1264	0.57056284	0
137	2526	0.88243675	1
137	1519	0.7749203	1
137	2383	0.5913437	0
137	1436	0.40148467	0
137	2725	0.678351	0
137	728	0.82551867	1
137	1862	0.4593707	0
137	1195	0.43159154	0
137	2040	0.32698697	1
137	2786	0.5741547	0
137	2343	0.53271884	0
137	2878	0.6185031	0
137	690	0.48631293	0
137	568	0.48541117	0
137	1931	0.38275182	0
137	1377	0.5194859	0
137	1554	0.3847647	0
137	2522	0.17472652	0
137	149	0.6012232	0
137	1996	0.2141834	0
137	1164	0.0870162	0
137	2719	0.26386803	0
137	605	0.07517957	0
137	616	0.44860584	0
137	1507	0.07960442	0
137	644	0.123873964	0
138	219	0.9079618	1
138	1948	0.8052571	1
138	538	0.6776214	0
138	1608	0.7023705	1
138	1160	0.6566332	0
138	757	0.34976166	0
138	1862	0.5524281	0
138	2404	0.3044344	1
138	474	0.0977262	0
138	13	0.8156245	0
138	62	0.8110362	1
138	601	0.7145524	1
138	1211	0.6501401	1
142	2095	0.5735571	1
142	282	0.72627276	1
142	2936	0.26619315	0
142	2258	0.40253657	0
142	2732	0.75272924	0
142	303	0.4966211	0
142	2921	0.5220735	0
142	2868	0.37276587	0
142	1484	0.23001161	1
142	2859	0.35128063	1
142	1201	0.20584647	0
142	2207	0.15971704	0
142	382	0.20293981	0
142	3067	0.58779705	0
142	824	0.286994	0
142	2864	0.3047499	0
142	2772	0.5629688	1
142	1143	0.18612085	0
142	568	0.2040242	0
142	731	0.22511224	0
160	332	0.75709385	0
160	2453	0.19705434	0
160	997	0.42527884	0
160	41	0.651951	1
160	1331	0.29576004	0
160	36	0.16729382	1
160	1600	0.74406236	0
160	390	0.26729956	0
160	958	0.19440515	0
160	2733	0.23589577	0
160	863	0.123756535	0
161	1951	0.5077544	1
161	1068	0.6966814	0
161	1162	0.80855393	1
185	1078	0.66091716	1
185	1775	0.46692684	1
185	116	0.4970967	1
185	2126	0.7501865	1
185	3044	0.936921	1
185	867	0.6205544	1
185	604	0.8303848	1
185	2205	0.3767273	1
185	1792	0.8257199	1
185	1852	0.7133299	1
185	2247	0.6026255	1
185	1891	0.66350186	1
185	2891	0.35498026	1
185	599	0.75236446	1
185	269	0.44814	0
185	1953	0.52764696	1
185	2946	0.14310406	0
185	327	0.22604164	0
185	1498	0.72714037	1
186	1342	0.42868134	0
186	2441	0.39203104	1
186	1550	0.56294817	1
186	1551	0.44943312	0
186	418	0.08249854	0
186	161	0.9818227	1
205	182	0.75628376	1
205	2226	0.7065004	1
205	2163	0.9506458	1
218	142	0.8498282	1
218	3001	0.9250336	1
218	875	0.92739433	1
218	182	0.8810693	0
218	2819	0.94288695	1
218	96	0.93436694	0
218	1752	0.7478759	1
218	1747	0.84905857	0
218	1183	0.89998287	1
218	2097	0.7955423	1
218	45	0.70382303	1
218	2126	0.6374987	0
218	1874	0.7531601	1
218	1226	0.73096216	1
218	867	0.74606663	1
218	319	0.8887941	1
218	1700	0.63483435	1
218	1159	0.6185732	0
218	1948	0.56092465	1
218	62	0.7269435	1
218	2435	0.82025415	1
218	1326	0.87092775	1
218	261	0.70006573	0
218	267	0.8246988	1
218	151	0.6014114	1
218	541	0.613256	1
218	3121	0.6560499	1
218	2151	0.6078189	1
218	3034	0.67805177	1
218	2135	0.7825348	1
218	409	0.7757363	0
218	1924	0.9215907	0
218	2808	0.77188534	1
218	604	0.92486227	1
218	1270	0.5689501	1
218	805	0.75773656	1
218	557	0.67307645	0
218	1851	0.750111	1
218	657	0.8563209	1
218	2771	0.6363583	0
218	542	0.7535131	0
218	1863	0.7362404	1
218	804	0.8472662	1
218	315	0.530731	1
218	1891	0.7477584	1
218	2945	0.75139946	1
218	675	0.6288278	0
218	595	0.60578185	0
218	2262	0.7040772	1
218	956	0.4987614	0
218	323	0.7970136	0
218	2094	0.81006277	1
218	1517	0.5271481	1
218	580	0.75032806	1
218	1049	0.80645454	1
218	2086	0.8426172	1
218	1858	0.6638415	0
218	659	0.64342964	1
218	2204	0.6653674	0
218	1903	0.5650766	0
218	642	0.72849613	1
218	2233	0.80185056	0
218	811	0.7247301	1
218	243	0.735209	1
218	1925	0.8449534	0
218	463	0.658508	1
218	1099	0.86091477	1
218	216	0.8762999	1
218	2026	0.5265217	0
218	2291	0.93010163	1
218	432	0.5645783	0
218	111	0.5999809	0
218	357	0.6155901	1
218	2006	0.7977438	1
218	1545	0.67349416	1
218	240	0.6147772	0
218	2144	0.61202276	1
218	2768	0.50626653	1
218	695	0.5824583	0
218	2707	0.598745	0
218	2794	0.55781317	1
218	2009	0.70654863	1
218	2044	0.59862745	0
218	800	0.6220226	1
218	575	0.7146565	1
218	919	0.75543296	1
218	1905	0.6230111	0
218	2859	0.7159069	0
218	2998	0.50232303	1
218	245	0.6099836	1
218	1112	0.34395927	1
218	2016	0.562923	0
218	1121	0.56525046	0
218	318	0.78754675	1
218	63	0.7408314	0
218	1252	0.5824389	1
218	354	0.40108815	0
218	2176	0.67067724	1
218	1957	0.614077	1
218	999	0.46161124	0
218	2507	0.564164	0
218	1953	0.57555014	0
218	2744	0.5030324	1
218	594	0.72272956	0
218	2174	0.7894356	0
218	2247	0.7013046	1
218	1604	0.7129495	1
218	2940	0.56773084	1
218	696	0.37391126	1
218	351	0.71077937	1
218	2847	0.8157401	1
218	613	0.73911655	1
218	1259	0.4617087	1
218	2684	0.7988081	1
218	2966	0.770332	1
218	52	0.52052957	1
218	2249	0.53861445	1
218	2420	0.42824817	0
218	2201	0.531401	1
218	2396	0.5898825	0
218	1945	0.51844364	0
218	801	0.65527856	1
218	1128	0.63563216	0
218	1281	0.50654405	0
218	48	0.52086014	1
218	469	0.6602638	1
218	2508	0.48607183	0
218	1575	0.40155983	0
218	2539	0.71060365	1
218	2963	0.67560905	0
218	892	0.59075755	0
218	1083	0.53332067	0
218	498	0.5558613	0
218	95	0.75486296	1
218	617	0.50882274	1
218	2938	0.38409355	0
218	371	0.6142337	0
218	1887	0.6757878	1
218	2399	0.53358406	0
218	1264	0.3793125	1
218	1922	0.47184512	0
218	2224	0.6208878	0
218	2317	0.6532571	0
218	917	0.5135062	0
218	495	0.48953602	1
218	2004	0.6043679	0
218	1277	0.51467776	0
218	326	0.51122844	1
218	678	0.47728416	0
218	2655	0.2829829	0
218	1000	0.51856226	0
218	511	0.33224857	0
218	907	0.40329242	0
218	420	0.5226039	0
218	2638	0.5236558	0
218	2680	0.61265415	0
218	731	0.42428476	0
218	1836	0.50343335	0
218	728	0.53138334	1
218	1732	0.39792407	0
218	624	0.31291115	0
218	1698	0.12634546	0
218	1667	0.56337297	0
218	1466	0.6896378	1
218	668	0.4318848	0
218	1035	0.41805658	0
218	1642	0.5382457	0
218	1709	0.557523	1
218	1253	0.21128106	0
218	758	0.46340907	0
218	3056	0.7712891	1
218	1652	0.9087628	1
218	1609	0.7862747	1
218	3088	0.8505117	1
218	176	0.8229533	1
218	577	0.8318654	1
218	260	0.8544799	1
218	1999	0.7344594	1
218	2103	0.7480933	1
218	1787	0.6854033	0
218	2762	0.74964535	0
218	239	0.84828913	1
218	1772	0.550454	0
218	2405	0.55288726	1
218	2897	0.49133325	0
218	2112	0.7261231	1
218	534	0.8020723	1
218	549	0.689668	1
218	1399	0.5869564	1
218	2199	0.62399817	0
218	2221	0.5508651	1
218	402	0.6306895	1
218	979	0.3551603	0
218	506	0.6408897	1
218	2889	0.55671614	1
218	376	0.40525526	0
218	342	0.77726907	1
218	2826	0.760682	1
218	2704	0.8299888	1
218	1388	0.9150389	1
218	1702	0.45591313	1
218	42	0.8702041	0
218	210	0.8268569	1
218	2687	0.92958146	1
218	796	0.7599634	1
218	2816	0.8419765	0
218	906	0.72421944	0
218	362	0.74649286	1
218	2469	0.6317074	0
218	1179	0.75828314	1
218	489	0.7332302	1
218	1705	0.74368346	1
218	846	0.8775917	0
218	1770	0.53814846	1
218	486	0.66326356	1
218	328	0.65480554	0
218	2523	0.6332647	1
218	1950	0.82518524	0
218	2010	0.86008024	1
218	1414	0.46234992	0
218	852	0.69875264	0
218	2725	0.55764574	0
218	824	0.5464303	1
218	1426	0.56299025	0
218	98	0.8313087	1
218	341	0.5569546	0
218	517	0.76730895	1
218	2030	0.4749873	0
218	2453	0.8263859	1
218	2948	0.7844181	0
218	472	0.58642364	0
218	2459	0.52161473	0
218	2455	0.5925285	0
218	1304	0.4984925	1
218	1233	0.63851136	1
218	2170	0.500896	0
218	2251	0.5702399	1
218	848	0.48155072	0
218	721	0.5183195	1
218	588	0.48888126	1
218	2445	0.4867102	1
218	1239	0.47939384	1
218	2275	0.76202816	0
218	2585	0.29658565	0
218	1673	0.56516594	0
218	1232	0.35169387	0
218	2011	0.34607616	0
218	1295	0.28377712	0
218	97	0.33926284	0
218	2058	0.32957834	0
218	343	0.17546922	1
218	2417	0.5056899	0
218	382	0.16902392	0
218	2169	0.6538269	1
218	496	0.43451285	0
218	1242	0.28373453	0
218	2715	0.1864227	0
218	1926	0.34497324	0
218	434	0.27106234	0
218	1091	0.5403529	0
218	1243	0.108017914	0
218	2735	0.042672224	0
218	1254	0.046780117	0
218	2569	0.08982863	0
218	474	0.03609301	0
218	2732	0.93585724	1
218	204	0.92524683	0
218	1219	0.73030806	1
218	140	0.5580742	0
218	2700	0.89090145	1
218	1069	0.707338	0
218	619	0.65620494	1
218	1109	0.62069094	1
218	2866	0.6197054	1
218	1107	0.658114	0
218	3125	0.59924036	1
218	2365	0.5538353	0
218	965	0.73747164	1
218	530	0.69357395	1
218	2000	0.3353348	0
218	2818	0.59547323	0
218	40	0.6542444	0
218	335	0.3430278	0
218	1425	0.24966785	0
218	1214	0.43818986	0
218	551	0.333308	0
218	874	0.17845888	0
218	1286	0.20032503	0
218	456	0.2768942	0
218	911	0.6291609	1
218	1224	0.8050981	1
218	1411	0.6219795	1
218	242	0.7137843	0
218	1600	0.6937007	0
218	1594	0.6647361	0
218	2597	0.73178065	1
218	460	0.8600657	1
218	349	0.7475898	1
218	2059	0.7291915	1
218	1223	0.530945	1
218	2205	0.7719607	1
218	631	0.5236264	0
218	1707	0.8194669	0
218	2896	0.8194659	0
218	2679	0.43670133	0
218	75	0.7362045	0
218	1977	0.6753235	0
218	545	0.62682307	1
218	763	0.7995539	1
218	2276	0.5080661	1
218	1823	0.781389	0
218	436	0.72617775	0
218	755	0.67230946	1
218	2279	0.8864035	0
218	998	0.6128023	0
218	2146	0.6146234	1
218	1704	0.69390523	0
218	1184	0.7215909	1
218	1574	0.38286915	0
218	2772	0.75476927	1
218	1846	0.57810706	1
218	2561	0.5500722	0
218	144	0.66491044	1
218	2232	0.4979846	0
218	1852	0.58723503	1
218	1131	0.74182856	0
218	2053	0.50169945	0
218	2586	0.5224403	0
218	1145	0.6307462	1
218	2272	0.70256066	1
218	1496	0.674177	1
218	478	0.67543256	1
218	2451	0.66363883	0
218	258	0.61887556	0
218	152	0.6829571	1
218	1178	0.7460768	0
218	1510	0.78416514	1
218	652	0.58963066	0
218	2007	0.60959584	0
218	141	0.64857537	0
218	1598	0.73431903	0
218	2316	0.42072338	0
218	1479	0.6927927	1
218	552	0.5133631	1
218	1680	0.6698668	1
218	961	0.6720119	1
218	1551	0.43316722	0
218	727	0.44221732	1
218	2930	0.5398846	1
218	1984	0.61635315	1
218	46	0.60564953	0
218	1068	0.7229029	1
218	960	0.634664	0
218	1835	0.7146669	0
218	1092	0.50903344	0
218	1285	0.5588136	0
218	448	0.60248435	0
218	1010	0.49524242	1
218	952	0.38978723	0
218	2546	0.6559696	1
218	2095	0.6893417	0
218	2116	0.5188687	1
218	2898	0.5200729	0
218	1292	0.57308227	0
218	2321	0.50197375	0
218	347	0.67661685	1
218	189	0.3127806	0
218	2018	0.4631939	0
218	228	0.68793744	0
218	1360	0.54601806	0
218	2999	0.54245347	1
218	2777	0.51157945	1
218	2302	0.5336273	0
218	2625	0.48170626	0
218	2823	0.67031354	1
218	481	0.62412775	1
218	1197	0.61568034	1
218	364	0.54033846	1
218	2747	0.589999	0
218	1256	0.6158217	0
218	2506	0.6008752	0
218	2526	0.704402	1
218	424	0.6645408	0
218	1296	0.4926521	1
218	338	0.5395222	1
218	1255	0.64771575	0
218	1268	0.57745016	0
218	123	0.38088527	0
218	964	0.3982179	0
218	2776	0.22175466	0
218	1899	0.4095169	0
218	2733	0.5978738	0
218	987	0.5237257	0
218	1194	0.20971118	0
218	2953	0.60834163	0
218	1029	0.5068871	0
218	1397	0.4035409	0
218	850	0.19041482	0
218	445	0.24407223	0
218	1817	0.5060116	0
218	2955	0.40359727	0
218	1529	0.3528414	0
218	2891	0.55725795	1
218	579	0.3749041	1
218	1490	0.6147437	0
218	791	0.2857194	1
218	363	0.4441577	0
218	2391	0.087868735	0
218	314	0.40694055	0
218	667	0.63695264	1
218	400	0.34525448	0
218	2070	0.61706275	0
218	1247	0.49126998	0
218	346	0.3154895	0
218	746	0.44597226	0
218	2562	0.35096183	0
218	2974	0.1950344	0
218	1521	0.3003278	0
218	2482	0.5210647	0
218	1135	0.21237314	0
218	2324	0.58207494	0
218	858	0.44611448	0
218	1204	0.37237996	0
218	2481	0.48474506	0
218	115	0.16872819	0
218	2696	0.2757367	0
218	2877	0.1722888	0
218	898	0.17962176	0
218	708	0.24798965	0
218	2633	0.26795325	0
218	1299	0.18032001	0
218	877	0.41693646	0
218	438	0.13440557	0
218	1975	0.30989766	0
218	2384	0.2740517	0
218	2751	0.27091584	0
218	899	0.20073728	0
218	2965	0.451151	0
218	1597	0.35628963	0
218	1576	0.39763755	0
218	2283	0.48121437	1
218	612	0.25237015	0
218	1446	0.54377866	0
218	1974	0.6097276	0
218	1391	0.16730736	0
218	2177	0.568327	0
218	626	0.4911424	1
218	1205	0.133051	0
218	636	0.25448248	0
218	1168	0.5290111	0
218	2410	0.07241409	0
218	1103	0.57675916	1
218	1540	0.5524618	1
218	1076	0.516568	0
218	578	0.4270457	0
218	1573	0.43827572	1
218	17	0.46929768	0
218	1638	0.4708989	0
218	1341	0.5694986	0
218	968	0.71853393	0
218	2450	0.5181584	0
218	2784	0.39243504	0
218	1485	0.7036535	1
218	930	0.6389877	0
218	2246	0.45897606	0
218	2557	0.47815785	0
218	523	0.41956568	0
218	425	0.46335757	0
218	1877	0.76715755	1
218	2167	0.53209287	0
218	761	0.6025337	0
218	2730	0.24736096	0
218	770	0.10959463	0
218	2002	0.4943829	0
218	1983	0.6404732	0
218	1015	0.49461272	0
218	902	0.23933499	0
218	2522	0.27498454	0
218	1542	0.52890974	0
218	2472	0.24820599	0
218	1410	0.41696447	0
218	2164	0.22581366	0
218	812	0.1377975	0
218	1931	0.45579684	0
218	2415	0.1759255	0
218	2814	0.6836746	0
218	1515	0.43678683	0
218	2517	0.2646387	0
218	339	0.073998265	0
218	1305	0.36918524	0
218	6	0.3450936	0
218	690	0.63479424	0
218	605	0.07175046	0
218	1566	0.94842976	1
218	1793	0.7106649	1
218	1209	0.06597528	0
218	470	0.27482626	0
218	2911	0.38957408	0
218	1301	0.13227648	0
218	2741	0.81811446	1
218	2931	0.35842618	0
218	736	0.34897536	0
218	1690	0.6799974	1
218	1077	0.32824212	0
218	989	0.51440847	1
218	1093	0.5316796	0
218	2015	0.5481545	1
218	1288	0.7730239	1
218	157	0.76386213	1
218	529	0.5672499	1
218	684	0.7296284	1
218	1954	0.61669785	1
218	159	0.31662983	0
218	599	0.67676723	1
218	237	0.6545359	0
218	60	0.5780126	0
218	348	0.78933084	1
218	1327	0.63882893	0
218	611	0.6723585	1
218	1162	0.75851405	1
218	1936	0.6761879	1
218	1783	0.75779617	1
218	718	0.73837936	1
218	1682	0.6910908	0
218	509	0.76465124	0
218	1746	0.7878419	0
218	689	0.71092707	1
218	1269	0.65988827	1
218	576	0.61211836	1
218	2748	0.7001223	1
218	447	0.6646223	0
218	2705	0.72494346	1
218	2753	0.6264633	1
218	1273	0.683591	0
218	748	0.72142935	1
218	3008	0.7142858	0
218	1880	0.7927865	1
218	2286	0.70851964	1
218	2757	0.5875211	1
218	729	0.55162704	1
218	2846	0.65131336	1
218	2987	0.7272002	1
218	1167	0.58109844	0
218	9	0.3541293	1
218	166	0.6964891	1
218	154	0.52257514	1
218	1078	0.6223378	1
218	277	0.78808814	1
218	967	0.72515315	1
218	271	0.62714285	0
218	1302	0.61679244	0
218	2351	0.51776206	1
218	1005	0.6542778	1
218	1237	0.5799126	0
218	567	0.7102407	1
218	2248	0.63542724	0
218	1550	0.37216404	0
218	262	0.71184224	1
218	350	0.47382912	0
218	2123	0.5761113	0
218	307	0.6436386	0
218	84	0.51356494	1
218	2488	0.3524526	1
218	847	0.66620874	0
218	857	0.54206145	0
218	957	0.48376182	0
218	264	0.58290905	0
218	997	0.51771706	0
228	41	0.8431727	1
228	77	0.6656564	0
228	411	0.67565954	1
228	1488	0.49548882	1
228	2271	0.8491258	1
228	171	0.9449641	1
228	2737	0.25343463	0
238	93	0.2861682	0
273	580	0.77558875	1
273	1600	0.7221211	0
273	2469	0.40967184	1
273	619	0.7740046	1
273	965	0.4806507	1
276	1941	0.6062887	0
276	2539	0.5684845	1
276	1609	0.82165694	1
276	172	0.69014245	1
276	342	0.7411584	1
276	2097	0.6358949	0
276	349	0.79857767	0
276	602	0.28121528	0
276	1469	0.53013206	1
276	856	0.4929919	0
276	2906	0.67804533	0
276	238	0.7884255	1
276	483	0.43330383	0
276	758	0.642167	0
276	847	0.8198321	0
276	844	0.47510704	0
276	1814	0.74111074	1
276	808	0.5124183	0
276	1622	0.5248734	1
283	1264	0.53688973	1
283	983	0.9467557	1
307	1163	0.6206232	0
307	392	0.7622235	1
307	580	0.64106405	1
307	1316	0.7596303	1
307	2469	0.26989055	0
307	2969	0.38279057	1
307	782	0.7951062	1
307	1819	0.60824114	1
307	3067	0.70281446	1
307	196	0.6436387	1
307	2198	0.5716373	1
307	2108	0.66055727	1
307	1478	0.6134288	1
307	2874	0.86132854	1
307	2505	0.82308507	1
307	1311	0.7447138	1
307	1440	0.7335987	1
307	2086	0.7241771	1
307	33	0.6409331	0
307	934	0.40334362	0
307	21	0.42455348	1
307	1738	0.51953363	1
307	1114	0.7960034	1
307	2349	0.66947377	1
307	2881	0.6237831	0
307	2265	0.68211913	0
307	1779	0.39409512	1
307	17	0.437482	1
307	793	0.50152487	1
307	18	0.35767734	1
307	2178	0.636849	1
307	1649	0.34345287	0
307	200	0.82594746	0
307	2230	0.49545312	0
307	186	0.8479912	1
307	707	0.5943028	1
307	2074	0.8536305	1
338	1496	0.5931283	0
338	2205	0.60551685	1
338	2928	0.8545404	0
338	1159	0.53595924	1
340	2596	0.668639	0
340	2291	0.8412281	0
340	445	0.095208764	0
340	225	0.8941543	1
340	234	0.9381969	1
340	172	0.90056086	1
340	218	0.84209484	1
340	80	0.7937615	1
340	2897	0.095897354	0
340	1491	0.69137055	0
340	3046	0.6345881	1
340	3101	0.73270184	0
340	1854	0.5410454	1
343	2146	0.9355768	1
343	2479	0.9646855	1
343	2594	0.37486342	0
343	2789	0.9084494	1
343	2207	0.2648011	0
343	2630	0.90480274	1
343	2745	0.45872748	0
343	2136	0.68194497	1
343	2275	0.74088424	0
343	2545	0.9364767	0
343	313	0.6177252	1
343	2971	0.8077753	1
343	1228	0.77845645	1
343	1752	0.9254028	1
343	1879	0.4225065	0
343	1363	0.7553967	1
343	1016	0.911853	1
343	1520	0.9288151	1
343	2	0.8242683	1
355	482	0.22232041	0
355	684	0.8901503	1
368	914	0.69127125	1
381	1720	0.34642988	1
381	1788	0.4655188	1
381	1626	0.06750812	0
381	638	0.070006646	1
381	870	0.0980035	0
381	2330	0.17542619	0
381	706	0.06866752	0
381	431	0.00816028	0
381	1618	0.014907442	0
389	3044	0.9150602	1
389	2628	0.6880859	1
389	16	0.81660473	1
389	860	0.48108014	0
389	2813	0.50640345	0
389	671	0.4627701	1
389	844	0.5855431	1
389	12	0.5078669	1
389	2773	0.19716795	1
389	2902	0.18596762	0
389	3018	0.25923935	1
394	1936	0.6934794	0
394	232	0.8622182	1
394	157	0.825363	1
394	207	0.85651803	1
394	1715	0.8284114	1
394	2141	0.8916845	1
394	121	0.57012594	1
394	186	0.8816228	1
394	2871	0.6178555	1
394	1323	0.52620685	0
394	1796	0.50349826	1
394	144	0.6460947	1
394	143	0.4802873	0
394	1336	0.7661582	1
394	96	0.15812503	1
394	2833	0.8464617	1
394	239	0.79800564	1
394	2629	0.70318973	0
394	808	0.6049933	0
394	1224	0.43168002	0
394	707	0.66206205	0
394	2945	0.66603285	1
