user_id	item_id	pCTR	label
25	3057	0.6007248	0
25	3086	0.65789574	1
25	2163	0.79726875	1
25	1724	0.6840112	1
25	3038	0.6494369	1
25	3045	0.8144905	1
25	3061	0.6596525	1
25	1226	0.5903588	1
25	3064	0.791059	1
25	3077	0.6218531	1
25	241	0.69070476	1
25	1058	0.6180647	1
25	3088	0.7205131	0
25	222	0.51109976	1
25	161	0.6976885	1
25	1747	0.7046953	0
25	2413	0.48295507	1
25	3055	0.74509716	1
25	3059	0.69592124	1
25	1878	0.36404377	1
25	1062	0.5398411	1
25	877	0.27196515	1
25	857	0.41720802	1
25	858	0.35158807	0
25	887	0.22389604	1
25	1669	0.21737881	0
73	3040	0.94329447	1
100	761	0.70553964	0
100	1790	0.03557869	0
100	983	0.8391552	0
100	2255	0.4743216	0
100	88	0.6431967	0
100	2264	0.8535733	0
100	1664	0.8362592	0
100	2521	0.09454838	0
100	25	0.3436931	0
100	2589	0.16339299	0
100	2596	0.73356813	0
100	2701	0.60484684	1
100	1128	0.65446234	0
100	1297	0.84310573	0
100	2863	0.55541843	1
100	968	0.54359514	0
100	1480	0.3701323	1
100	2444	0.047543015	0
100	2354	0.9436996	1
100	1314	0.11234971	0
100	2330	0.32629314	0
100	2860	0.47407374	0
100	1706	0.90941554	0
100	2421	0.77302206	1
100	924	0.7014969	0
100	148	0.7920491	0
100	2173	0.8460741	0
100	1887	0.4665474	0
100	2723	0.68473756	0
100	426	0.10265421	0
100	784	0.65586615	0
100	3083	0.9273464	1
100	2025	0.099462785	0
100	1408	0.7259529	1
100	2588	0.3868726	0
100	3077	0.9314119	1
100	865	0.99054354	1
100	2865	0.066377625	0
100	2662	0.7344252	0
100	1177	0.90725434	0
100	2841	0.63639957	0
100	1944	0.88505256	1
100	169	0.8920045	1
100	2807	0.11161525	0
100	1044	0.14888157	0
100	111	0.801873	1
100	1648	0.86378753	0
100	1517	0.5173036	0
100	2676	0.9198852	1
100	62	0.8246172	0
100	2566	0.88887024	0
100	461	0.71299165	1
100	2153	0.5768999	0
100	3125	0.5581144	1
100	959	0.07530063	0
100	564	0.71338785	0
100	793	0.7972773	0
100	600	0.1893962	0
100	1642	0.48147744	0
100	1533	0.9451548	0
100	2262	0.87757456	1
100	1142	0.3769423	1
100	154	0.70338714	1
116	756	0.5421876	1
116	28	0.7001545	1
116	261	0.85535216	0
116	863	0.17949238	1
116	2709	0.14000529	0
116	256	0.81007105	1
116	1716	0.4585021	0
116	438	0.10874805	0
116	2000	0.13225348	1
116	877	0.35684186	1
116	728	0.5255255	0
129	225	0.99204856	1
129	2336	0.9790734	1
129	172	0.9933449	1
129	203	0.9848856	1
129	3035	0.9880592	0
129	221	0.99818736	1
129	2382	0.9064056	1
129	161	0.995061	1
129	1531	0.9846846	1
129	254	0.9315485	1
129	2098	0.9526977	1
129	1788	0.9530678	1
129	2112	0.9123077	1
129	1081	0.9667517	1
129	2022	0.8492863	0
129	1911	0.97499347	1
129	191	0.9931311	1
129	2775	0.9851	1
129	2760	0.9953436	1
129	349	0.9792032	1
129	761	0.9027739	0
129	755	0.84790164	1
129	1174	0.6883572	1
129	1297	0.90248764	0
129	1370	0.5663037	1
138	2584	0.89613897	1
142	320	0.17396848	1
142	1100	0.2307823	1
160	414	0.01562672	0
160	3067	0.9404414	1
161	794	0.80403316	1
161	3001	0.9522998	1
161	191	0.87666	1
161	870	0.60166204	1
161	182	0.854847	1
186	1071	0.61646265	1
186	2124	0.55327225	0
186	1943	0.20124	0
186	1354	0.4544462	1
186	151	0.76805574	1
186	237	0.7812229	1
186	229	0.8430574	0
186	2276	0.6388294	1
186	1957	0.48435235	1
186	1396	0.726954	1
186	1344	0.20168217	0
186	442	0.8399619	0
186	1471	0.87571466	0
186	3125	0.4213489	1
186	1353	0.68861884	1
186	1355	0.17136592	0
186	1356	0.0920091	0
186	1357	0.12751454	0
186	1358	0.1179348	0
209	1070	0.8605009	1
209	2195	0.9055865	0
209	1388	0.7878557	1
209	1451	0.93749	1
228	219	0.7873256	0
228	788	0.89442927	1
228	1943	0.43930665	0
228	2425	0.59022707	0
228	2341	0.42791885	0
228	2344	0.42539045	0
228	2330	0.2971814	0
228	2339	0.49747062	0
228	328	0.4745594	0
228	506	0.37053552	1
229	3030	0.9774024	1
229	172	0.98509777	1
229	256	0.9724637	1
229	262	0.89912134	1
229	161	0.9892352	1
229	3085	0.98540616	1
229	2225	0.5161034	1
229	3048	0.982736	1
229	93	0.95178324	1
229	2344	0.6793354	0
229	1737	0.9364233	1
229	1600	0.95586616	1
229	3067	0.99051535	1
229	1943	0.30120817	0
229	1776	0.30462712	1
229	2998	0.47354847	0
229	306	0.41126797	0
229	333	0.5386913	1
229	2488	0.15151905	0
229	902	0.23838674	1
229	2745	0.1130172	0
229	1732	0.21257788	0
229	2632	0.8460153	1
229	2629	0.9476776	1
273	2144	0.6964505	1
273	2435	0.90775573	1
273	856	0.8890111	1
273	91	0.7996624	0
273	1878	0.4683971	0
273	805	0.78236455	1
273	1545	0.7688191	1
273	2685	0.032937676	0
273	857	0.24359372	1
276	422	0.29452112	0
276	2494	0.5124148	0
276	1471	0.4594427	1
307	1441	0.57300854	1
307	1689	0.50145966	1
307	2267	0.70629597	0
307	2932	0.6251679	1
307	3048	0.7060652	1
307	2076	0.80831087	1
307	2225	0.56931627	1
307	2253	0.75320923	1
307	91	0.68466663	0
307	2141	0.7868622	1
307	3101	0.7682491	1
307	1697	0.903092	1
307	2439	0.81263804	1
307	1878	0.56749815	0
307	2875	0.8519911	1
338	1517	0.31823835	0
340	3067	0.7076817	0
340	1129	0.7926443	1
340	1739	0.71785694	1
340	435	0.59594375	1
340	2584	0.77830935	0
340	2334	0.52112794	0
340	13	0.6030966	1
340	1534	0.63101393	0
340	1743	0.62896794	0
340	1746	0.8332446	1
340	1327	0.61487114	1
340	1533	0.78031075	1
340	239	0.9211949	0
340	1887	0.1689957	1
340	1929	0.41146955	1
340	1777	0.3602787	0
340	578	0.46677512	0
340	1567	0.38983434	0
340	859	0.40980098	1
340	1697	0.98414856	1
340	205	0.7241057	1
340	62	0.7797494	0
340	2805	0.32630703	0
340	1184	0.53673947	0
340	755	0.57352155	0
340	251	0.56143636	0
340	2753	0.50228757	1
340	1906	0.6699714	0
340	1292	0.23188417	1
340	2176	0.38259476	0
340	1835	0.65965694	0
340	1635	0.18655701	0
340	2987	0.48261404	0
340	1932	0.17601915	0
340	2255	0.38930035	0
340	1661	0.28008842	0
340	964	0.24547859	1
340	601	0.3348003	1
340	861	0.2068908	0
340	1204	0.12896374	1
340	1255	0.41198796	1
340	2008	0.17020462	0
340	1597	0.17015386	0
340	1599	0.14948334	1
340	421	0.21161406	0
340	1528	0.17951098	0
340	1554	0.027015163	0
340	1595	0.2981878	0
340	2980	0.049789824	0
340	2452	0.36098623	1
340	909	0.11210523	0
340	736	0.059805367	0
340	2715	0.060528953	0
340	644	0.011972362	0
340	708	0.0601133	0
340	561	0.41988614	0
340	1793	0.7901277	0
340	2373	0.8231303	1
340	3030	0.76283956	1
343	2116	0.7371286	1
343	2865	0.32857	0
343	2317	0.79535526	1
343	529	0.93099153	1
343	1436	0.52616686	0
343	1457	0.96433306	1
343	2848	0.48299018	0
343	689	0.9376952	1
343	1743	0.94020545	1
347	3030	0.73026586	0
355	1776	0.3615761	1
355	2488	0.38981795	1
355	805	0.94788426	1
368	2451	0.66576546	1
368	1360	0.4802938	1
389	1129	0.7914893	1
389	3072	0.79540336	0
389	2785	0.77145344	0
389	1924	0.8874755	1
394	485	0.5737812	1
394	984	0.21710889	1
434	2632	0.754631	1
434	2097	0.9237472	1
434	757	0.2769941	0
434	299	0.36620504	0
434	212	0.9446522	1
434	308	0.8251303	1
434	761	0.54144293	0
434	225	0.9611918	1
434	151	0.6280704	0
434	595	0.5768902	0
434	91	0.64702946	0
434	1183	0.960082	1
434	2808	0.78566414	1
434	545	0.79753083	1
434	1787	0.79865247	1
434	1327	0.52633804	1
434	1364	0.65200484	0
434	2103	0.75218743	1
434	2844	0.7323762	1
434	243	0.7877467	1
434	1885	0.76425457	1
434	2144	0.659063	1
434	960	0.58334565	0
434	2913	0.6340612	0
434	1099	0.89815956	1
434	2772	0.8068022	1
434	675	0.6307556	1
434	2422	0.75608313	1
434	919	0.7906117	1
434	2006	0.7613471	1
434	641	0.63220394	1
441	2435	0.86523706	1
464	1995	0.5349603	0
471	1823	0.59289694	0
471	62	0.71621424	0
471	3106	0.6394688	1
471	1130	0.50672734	0
471	704	0.44171816	1
471	318	0.60280854	1
472	1752	0.6638246	1
475	3044	0.9622912	1
475	2443	0.92081034	1
475	2671	0.76239896	1
475	1572	0.65062267	1
475	2526	0.86933196	1
475	2234	0.12408574	0
475	2521	0.12484373	0
475	2207	0.13845672	0
475	2525	0.30133045	1
475	445	0.7494386	1
475	727	0.84797674	1
475	2203	0.9168779	1
475	371	0.7538152	1
475	606	0.9007191	0
475	1946	0.85455966	1
475	2559	0.6081688	0
475	675	0.8968748	1
475	1969	0.5503962	1
475	398	0.73940593	1
475	387	0.7594739	0
475	2762	0.94142365	1
475	193	0.96508795	1
475	3104	0.84373444	1
475	3050	0.8894677	1
475	2574	0.57442826	1
475	2598	0.14954945	0
475	1522	0.78367835	0
475	1589	0.32253394	0
475	2846	0.85782194	1
475	1923	0.36679894	1
475	1747	0.944653	1
475	1867	0.97452205	1
475	1957	0.6836985	1
475	2204	0.8841392	1
475	407	0.7540972	1
475	1066	0.84159344	1
475	2367	0.87803173	1
475	828	0.15491988	0
475	829	0.19575702	0
476	217	0.9220895	1
476	279	0.89556473	1
476	1327	0.5249576	1
499	525	0.44576553	0
504	2238	0.74926466	1
504	1489	0.8720154	1
504	155	0.85169286	1
504	3036	0.98708236	1
504	3056	0.9511402	1
504	2146	0.8904654	1
504	841	0.8404608	1
504	3104	0.86366606	0
504	838	0.829676	1
504	2911	0.510715	0
504	843	0.42344645	0
504	1287	0.78947824	0
504	1193	0.37938914	0
504	815	0.119774535	0
504	343	0.18317561	0
504	1585	0.8804924	0
504	1591	0.3655836	0
504	2432	0.6900034	0
504	344	0.03556846	0
504	1164	0.090500705	0
504	710	0.057953514	0
504	293	0.5233918	1
504	1304	0.6460201	0
504	2465	0.316937	0
504	2094	0.847466	1
504	1412	0.7932741	1
504	260	0.8993744	1
504	319	0.95490485	1
504	435	0.8600095	1
504	799	0.8790109	1
504	985	0.9621197	1
504	1645	0.92208	1
504	916	0.7623363	1
504	277	0.82853574	1
504	584	0.8381903	1
504	2218	0.90573406	1
504	1966	0.92594284	1
504	1984	0.75795776	1
504	1140	0.9519974	1
513	1737	0.7662917	1
513	2	0.5451939	1
513	2344	0.59538984	0
513	1776	0.45565656	0
513	1319	0.59130627	0
513	1710	0.71687615	1
513	3029	0.84295756	0
513	1720	0.7550709	1
513	318	0.64529043	1
513	3085	0.84378266	1
513	2547	0.5543806	1
513	3112	0.7112447	1
513	227	0.77239794	1
513	1192	0.71137875	1
513	913	0.6692635	0
513	2163	0.8769165	0
513	1422	0.7646809	0
513	3069	0.6153093	1
513	2313	0.5989309	0
513	148	0.72511446	1
513	304	0.7961985	1
513	218	0.736743	1
559	2195	0.8386996	0
559	1747	0.9829441	1
559	148	0.8412761	0
559	614	0.27793276	0
559	2733	0.2487252	0
559	2488	0.08263417	0
559	902	0.08324364	0
559	390	0.34020022	0
559	338	0.40357506	0
559	1943	0.14413501	0
559	1732	0.10060703	0
585	2	0.83870083	0
585	1862	0.7970012	1
585	2344	0.8869442	0
585	1042	0.7816798	1
585	3036	0.8843142	1
585	1447	0.7560849	1
615	924	0.7943066	1
615	2629	0.8711429	0
615	1059	0.8812497	1
615	1407	0.86970544	1
615	2225	0.5626696	1
620	2490	0.37614453	0
620	176	0.6932267	1
645	217	0.90984845	1
645	3048	0.9533208	1
645	1924	0.8890614	1
645	1137	0.44146267	1
645	2724	0.57479364	1
645	2877	0.1231944	0
645	1945	0.3048544	0
645	2380	0.90549713	1
645	623	0.5342369	0
645	1744	0.031596947	1
645	13	0.55337965	0
645	3055	0.95358944	1
645	2406	0.3284184	0
665	242	0.4345234	1
665	1737	0.48245195	1
665	1129	0.939199	1
665	93	0.54192966	1
665	1716	0.58778644	0
665	2821	0.5756575	1
665	2488	0.038962692	0
665	333	0.12174716	1
665	857	0.19788758	0
665	1732	0.049202684	0
665	902	0.080402866	0
665	1081	0.84684527	0
665	250	0.8845958	1
665	643	0.8111426	1
665	856	0.88671184	1
665	877	0.2765136	0
665	564	0.5816691	1
665	2144	0.5858687	0
665	2846	0.5260135	0
675	1636	0.50249696	0
675	1683	0.5204161	0
675	1528	0.12685612	0
675	876	0.60579413	1
675	1690	0.45748067	1
675	1399	0.45454076	0
675	1174	0.325402	0
675	1407	0.55084175	0
675	2071	0.58791316	1
675	2673	0.3518926	1
719	3077	0.8899965	1
719	2821	0.8490366	1
719	932	0.7806373	1
719	614	0.7951193	1
719	2	0.8016112	1
719	333	0.88445014	1
719	1306	0.72652066	1
719	901	0.65806866	0
719	3066	0.84994173	1
719	1413	0.60047776	1
719	71	0.77453834	1
719	890	0.808072	1
719	844	0.8488841	1
719	1436	0.41653472	1
719	2210	0.7103274	1
719	2864	0.82875556	1
719	2877	0.61959827	0
719	3020	0.6920137	1
719	760	0.72605795	1
719	1018	0.59240144	1
719	2569	0.4451522	0
721	2602	0.8385344	1
721	2256	0.7284072	1
721	2521	0.19219437	0
721	2585	0.14365801	0
721	2589	0.18899103	1
721	446	0.060512327	0
721	995	0.49673933	1
721	1275	0.10957705	0
721	3018	0.08430036	0
721	870	0.46657532	0
721	2735	0.013267867	0
721	2496	0.09352206	0
721	571	0.14800647	0
721	1672	0.5655846	0
721	2963	0.50095975	1
721	19	0.3885572	1
721	1015	0.39060792	0
721	340	0.089524776	0
721	2410	0.018271621	0
721	2068	0.6257329	1
721	1167	0.3990437	0
721	550	0.23951255	0
768	77	0.50992316	0
817	2993	0.8521032	1
817	220	0.78744644	1
817	2225	0.5784305	1
817	1157	0.9289843	1
817	1307	0.7474348	1
817	1000	0.106805496	0
817	2640	0.93997544	1
817	1717	0.93579876	1
817	499	0.529715	1
817	172	0.9849028	1
817	2351	0.25210062	0
817	638	0.2684174	0
817	1335	0.8719334	1
817	2240	0.15098624	0
817	2435	0.9334125	1
833	1179	0.28386465	1
833	3059	0.842973	1
833	2916	0.3429749	1
833	944	0.17743447	0
833	2413	0.53339416	1
833	2860	0.18650766	0
833	1709	0.17663987	0
841	3073	0.77266043	1
841	175	0.9932105	1
841	100	0.9712216	1
841	1566	0.9695972	1
841	2584	0.9519368	1
841	3043	0.96144295	1
841	60	0.47483408	1
841	1327	0.68594784	1
841	1065	0.5082953	1
841	299	0.3057469	1
841	1888	0.6820041	1
841	652	0.46639705	1
841	2777	0.45541987	1
841	788	0.90586305	0
841	1861	0.5571803	0
841	1479	0.49406424	1
841	626	0.30111727	0
841	1681	0.22133839	1
841	978	0.528261	1
841	852	0.42749134	0
841	737	0.110799395	1
841	481	0.32660884	1
841	2963	0.39689642	0
841	2256	0.6888132	1
841	2699	0.18632372	0
841	1764	0.032992344	0
841	2116	0.23988561	0
841	1389	0.21195123	1
841	1296	0.28945944	1
841	2891	0.22951841	1
841	2918	0.10765368	1
841	1274	0.5934319	0
841	681	0.17676161	0
841	1343	0.209836	0
841	400	0.052055407	0
841	462	0.1330322	1
841	3057	0.89232326	0
841	749	0.4832966	0
841	638	0.3628839	0
841	748	0.63319176	0
841	2451	0.8277033	1
841	864	0.73574483	0
841	990	0.7951486	1
841	1181	0.75692296	1
841	2822	0.8303008	0
841	30	0.58581746	1
841	2764	0.75012547	1
841	946	0.5943664	1
841	934	0.4865443	0
841	1017	0.53954357	1
869	852	0.13105834	0
869	1565	0.18004596	0
869	1964	0.3786118	0
869	1866	0.2796861	0
869	2741	0.2097092	0
869	2271	0.21376725	0
869	1665	0.17695156	0
869	151	0.22063188	0
869	216	0.271482	0
869	2043	0.14135371	0
869	2086	0.38146403	1
869	1099	0.27306932	0
869	243	0.17641503	0
869	2205	0.15481518	0
869	1880	0.23003335	0
869	1861	0.1192238	1
869	1959	0.20342834	0
869	1223	0.15410016	0
869	2116	0.15594508	0
869	2308	0.0900141	0
869	1714	0.4341856	0
869	1107	0.16088659	0
869	288	0.11585561	0
869	870	0.20979728	0
869	2211	0.14119022	0
869	63	0.09691706	0
869	575	0.100730024	0
869	2365	0.07290644	0
869	381	0.09111249	0
869	2772	0.23723884	0
869	2597	0.34768024	0
869	303	0.1397635	0
869	906	0.08949689	0
869	2786	0.059383728	0
869	110	0.15583727	0
869	1983	0.122265235	0
869	2217	0.039365783	0
869	554	0.08931998	0
869	2812	0.057380766	0
869	2152	0.05785915	0
869	2504	0.08028607	0
869	1669	0.047909033	0
869	425	0.073948845	0
869	1850	0.06370602	0
869	1856	0.2643009	0
869	1567	0.25292972	0
869	1931	0.071550325	0
869	2831	0.05299931	0
869	661	0.049993023	0
869	2827	0.090767264	0
869	1233	0.21162668	1
869	488	0.030157235	0
869	1709	0.087913424	0
869	2749	0.01994454	0
869	3015	0.085365355	0
869	2572	0.079810254	0
869	2210	0.054935064	0
869	1906	0.24723858	0
884	2632	0.30524078	0
884	865	0.740285	0
884	2601	0.10997488	0
884	2521	0.10526338	0
884	2520	0.023768244	0
884	2303	0.015722197	0
929	1117	0.80776024	0
929	116	0.8601813	1
929	2254	0.53118604	1
929	1503	0.46977866	1
929	1930	0.85437113	1
929	1791	0.83795655	1
929	1515	0.47374958	1
929	1801	0.6222217	1
929	1001	0.19248165	0
929	1983	0.7971951	1
929	3104	0.6373649	1
929	1391	0.15613502	1
929	801	0.756169	1
929	859	0.75175804	1
929	1600	0.9785888	1
935	3056	0.9120423	1
935	1747	0.78500116	1
935	195	0.8650021	1
935	238	0.8188702	1
935	3067	0.9039607	1
935	93	0.72565794	1
935	148	0.67570895	1
935	2821	0.771372	1
935	1737	0.72262746	0
935	2344	0.38826942	0
935	2	0.3623252	0
935	2341	0.3030472	1
935	1739	0.71180564	0
935	614	0.33041677	0
935	958	0.3135815	0
935	1776	0.22761053	0
935	932	0.56389326	1
935	338	0.5644213	1
935	1943	0.28138843	1
935	333	0.34289944	1
935	2488	0.18228135	0
935	902	0.19236436	0
935	1732	0.25886616	1
935	1	0.8534872	1
935	3051	0.890946	1
935	2122	0.7667291	1
935	1428	0.6847083	1
935	2815	0.7398042	1
935	2822	0.73933804	1
935	929	0.76462775	1
935	936	0.65725636	1
935	748	0.5783481	1
935	2126	0.7873661	1
935	2451	0.6933608	1
935	864	0.73541594	1
935	994	0.5201207	1
935	926	0.76055	1
935	1181	0.6635912	1
935	2345	0.62618583	1
935	991	0.6231726	0
935	2820	0.7866089	1
935	2785	0.5609865	1
935	930	0.7311305	1
935	946	0.6144267	1
935	700	0.27080965	1
935	1492	0.603824	1
935	27	0.7207833	1
935	33	0.7718896	1
935	38	0.6694959	1
935	934	0.58721983	1
935	940	0.49950498	1
935	1123	0.41475487	1
935	480	0.3408904	1
935	3115	0.5713409	1
935	759	0.32542422	0
935	71	0.60913616	1
948	2263	0.116039	0
948	165	0.914472	1
948	181	0.7677758	1
998	1876	0.7552766	0
998	3030	0.8570144	1
998	2267	0.62019676	0
998	3065	0.70119727	1
998	3067	0.83222735	0
998	555	0.48925912	1
998	999	0.4588671	0
998	1943	0.3609838	0
998	2441	0.38161856	0
998	932	0.5407664	0
998	2488	0.25163153	1
998	2998	0.50261694	1
998	902	0.31603152	0
998	1503	0.29134125	0
998	1044	0.25321445	0
998	2239	0.6275151	1
998	1574	0.38834733	0
998	1181	0.46828133	0
998	1762	0.3660203	0
998	1673	0.36466876	0
998	1194	0.44582516	0
998	1266	0.48910958	0
998	1493	0.27929553	0
998	1947	0.6754202	0
998	1565	0.6661834	1
998	1518	0.21441264	0
998	3104	0.6167058	0
998	1431	0.39236507	0
998	2315	0.70081264	0
998	1274	0.57747155	0
998	1562	0.35213566	0
998	1378	0.3659355	0
998	1410	0.28304166	0
998	2661	0.46274266	0
998	1529	0.22031042	0
998	1508	0.3308283	0
998	1507	0.054351214	0
998	2629	0.68332404	0
998	2479	0.6789385	0
998	2549	0.5466271	0
998	2519	0.5715996	0
998	2256	0.49516767	0
998	3048	0.8282699	1
1016	199	0.19614688	0
1016	1712	0.18895496	0
1016	1053	0.11283229	0
1016	176	0.40744853	0
1016	333	0.044800088	0
1016	1682	0.2235596	0
1016	543	0.09439142	0
1016	2094	0.25592595	0
1016	2602	0.2692646	0
1016	155	0.13930628	0
1016	348	0.20066628	0
1016	1788	0.36754924	0
1016	2307	0.11674258	0
1016	2491	0.21292658	0
1016	1855	0.34310317	0
1016	2527	0.17412363	0
1016	2881	0.2257083	0
1016	1311	0.31275848	0
1050	934	0.7729871	1
1050	990	0.81638116	1
1050	36	0.4154956	0
1050	553	0.7351109	1
1053	1840	0.7539607	1
1053	1746	0.88476926	1
1053	409	0.72087824	1
1053	3001	0.9950216	1
1053	870	0.36667067	1
1053	191	0.9763055	1
1053	62	0.79271525	1
1053	1804	0.88154644	1
1053	91	0.8424209	0
1053	2724	0.65479624	1
1053	2847	0.6939663	1
1053	604	0.9144294	1
1053	1747	0.96466774	1
1053	619	0.8035308	1
1053	875	0.9288994	1
1053	1852	0.6244744	1
1053	176	0.93685937	1
1053	2574	0.25960428	1
1053	657	0.78545195	0
1053	161	0.98770577	1
1053	248	0.97090125	1
1053	348	0.6710155	1
1053	2741	0.7631824	1
1053	1977	0.7215721	1
1053	2016	0.5044044	1
1053	2095	0.7874645	1
1053	2955	0.12218453	0
1053	667	0.4032479	1
1053	398	0.35128164	0
1053	2149	0.48054126	1
1053	960	0.68348753	1
1053	968	0.246383	1
1053	165	0.9591613	1
1053	265	0.7056074	1
1053	576	0.8744742	0
1053	3051	0.89509946	1
1053	1581	0.49648038	1
1053	110	0.47243464	0
1053	387	0.49659994	1
1053	190	0.763903	1
1053	3122	0.038562585	0
1057	795	0.94706464	1
1057	1842	0.8661471	1
1057	966	0.15076672	0
1057	2226	0.9269962	1
1057	620	0.21132782	0
1057	3076	0.9595565	1
1057	1311	0.91270137	1
1057	2303	0.027519008	0
1057	728	0.8037759	1
1057	168	0.83998376	0
1057	3032	0.8498027	0
1057	1029	0.8010721	0
1057	1125	0.18866268	0
1057	1126	0.6820243	0
1057	1199	0.25282452	0
1057	3085	0.9652394	1
1057	2383	0.6286415	0
1057	86	0.9212605	1
1057	2356	0.84513813	1
1057	790	0.97137433	1
1057	1402	0.5265983	1
1057	270	0.94698125	0
1057	2850	0.8268782	1
1057	2447	0.9422821	1
1057	1612	0.20316552	0
1057	225	0.94163793	1
1057	399	0.18948533	0
1057	2698	0.7530609	0
1057	1552	0.08254358	0
1057	2641	0.50086665	0
1057	1594	0.82296073	0
1057	1595	0.6289986	0
1057	1793	0.8825035	1
1057	151	0.862528	0
1057	602	0.24306667	0
1057	2463	0.2373328	0
1057	276	0.9064105	1
1057	1080	0.8166006	0
1057	317	0.78103954	0
1057	332	0.72379977	0
1057	333	0.69525	0
1057	2042	0.6597739	0
1062	1218	0.7133863	1
1062	2480	0.40582597	1
1066	1181	0.7704553	1
1066	1777	0.5151262	0
1066	2341	0.5550962	0
1066	2343	0.4779892	0
1066	2344	0.5213985	0
1066	343	0.060208235	0
1066	1111	0.29108846	0
1066	1223	0.16891034	0
1066	929	0.87554747	0
1066	1959	0.6412888	1
1066	33	0.78811204	1
1066	2670	0.7518008	1
1066	989	0.44415876	0
1066	960	0.34005246	0
1066	1542	0.3926378	0
1066	77	0.50368595	0
1066	480	0.4157155	0
1066	2696	0.057776373	0
1066	91	0.3317517	0
1091	2846	0.71255904	0
1091	2488	0.09787358	0
1091	1394	0.7499239	1
1093	527	0.9704899	1
1093	1480	0.3796153	1
1149	523	0.109758206	1
1149	2525	0.098080374	0
1149	156	0.82029223	1
1149	509	0.42124733	1
1149	2191	0.9523958	1
1149	1343	0.18690903	0
1149	2846	0.50576717	0
1149	1906	0.7112344	1
1149	521	0.40533417	1
1149	1663	0.5244414	1
1149	654	0.61769646	0
1149	2775	0.84452766	1
1149	195	0.92069817	1
1149	948	0.035391662	1
1149	423	0.7080225	1
1149	2382	0.6283241	1
1149	182	0.86778116	1
1149	2813	0.13549964	0
1149	2214	0.5287086	1
1149	3055	0.976572	1
1149	1129	0.91210324	1
1149	2821	0.71153766	0
1149	256	0.9287124	1
1149	91	0.747404	0
1149	1716	0.5312253	1
1149	93	0.7143535	0
1149	1943	0.12825403	0
1149	1669	0.15967086	0
1149	438	0.03214941	0
1149	414	0.009465515	0
1149	2629	0.871003	1
1149	2631	0.79678416	1
1149	2584	0.839501	1
1149	1954	0.78157115	0
1149	2597	0.85356396	1
1149	2632	0.6636957	0
1149	2135	0.5845812	1
1149	2068	0.66750056	1
1149	2451	0.753057	0
1149	2552	0.8755533	1
1149	2233	0.38539672	0
1149	2580	0.5716104	0
1149	2059	0.8463704	0
1149	2448	0.67092323	1
1149	2325	0.45391592	0
1149	2546	0.6327636	1
1149	2526	0.56130373	0
1149	1572	0.29223254	0
1149	2490	0.43687963	0
1149	2491	0.5803282	1
1149	2276	0.63419384	1
1149	2282	0.4281119	0
1149	2421	0.7272773	1
1149	2307	0.5274425	0
1149	2628	0.32782674	1
