user_id	rec_items	rec_predictions
449	[1794, 2087, 181, 1569, 2523, 2081, 984, 2262, 1766, 1251, 413, 2238, 1855, 1390, 1133, 1394, 1541, 2615, 838, 1459, 2668, 709, 2261, 639, 720, 450, 1238, 602, 1617, 36, 2340, 906, 1348, 1506, 614, 1706, 1230, 324, 2522, 587, 2273, 2638, 1060, 2325, 2064, 963, 41, 345, 462, 2656, 1514, 797, 416, 1775, 2074, 2252, 721, 2475, 22, 64, 936, 1501, 117, 2156, 142, 658, 580, 1309, 330, 1787, 1345, 1798, 682, 1580, 44, 674, 630, 1224, 998, 1042, 2142, 1655, 2077, 2141, 678, 841, 362, 350, 2464, 2698, 545, 813, 909, 2544, 2515, 785, 1243, 2339, 1101, 357]	[3.1186407, 2.4990363, 2.3842368, 2.2511282, 2.0190363, 1.9592495, 1.9367197, 1.7823471, 1.7080936, 1.6534607, 1.5899447, 1.5050613, 1.4846207, 1.4175432, 1.3720309, 1.3587277, 1.3349113, 1.2761304, 1.2363149, 1.2122899, 1.2021708, 1.1824106, 1.1539795, 1.1241993, 1.0534024, 1.0365748, 1.032554, 0.9249406, 0.9072862, 0.84923077, 0.81283414, 0.8056615, 0.80147916, 0.79174405, 0.78729737, 0.78573096, 0.7473489, 0.7466279, 0.7302076, 0.71214724, 0.65381545, 0.63779783, 0.60760564, 0.5993955, 0.5878938, 0.5868333, 0.5831371, 0.55767006, 0.5296584, 0.49612814, 0.4556901, 0.43363222, 0.4168841, 0.38599148, 0.38405144, 0.31258357, 0.24955952, 0.24454387, 0.23037389, 0.22609414, 0.20970307, 0.19116706, 0.18970105, 0.17785293, 0.17560379, 0.123832814, 0.11441979, 0.08326841, 0.06582315, 0.0071161003, -0.0012143273, -0.012891165, -0.025365245, -0.03861323, -0.045589067, -0.051141687, -0.077750854, -0.082826376, -0.08366227, -0.09750479, -0.100927025, -0.11318334, -0.12602778, -0.15149832, -0.151505, -0.15736619, -0.1705549, -0.18013255, -0.18723613, -0.20390956, -0.21120188, -0.23852655, -0.24802959, -0.2547169, -0.27482653, -0.29710564, -0.3068524, -0.32680455, -0.4760394, -0.4788333]
517	[1547, 629, 2723, 1032, 1666, 1203, 649, 2370, 1577, 2480, 1779, 1278, 1390, 1789, 2627, 792, 287, 698, 2459, 2115, 385, 1668, 124, 1763, 1957, 186, 2148, 939, 2338, 2384, 2279, 99, 2046, 533, 1864, 2746, 2796, 541, 971, 2065, 492, 1485, 136, 2287, 2593, 1206, 1846, 1647, 1145, 67, 980, 1144, 1935, 1403, 1290, 730, 2128, 1822, 1138, 2817, 2204, 1520, 2520, 28, 1211, 1128, 2592, 1962, 1892, 11, 1531, 2083, 228, 694, 189, 1625, 351, 2659, 119, 1249, 2595, 1604, 2472, 1734, 956, 361, 371, 2164, 2047, 2711, 1637, 1673, 2740, 1630, 2809, 2605, 702, 1859, 1568, 772]	[2.1753876, 2.1287394, 1.986348, 1.9556509, 1.7111835, 1.5572891, 1.4801906, 1.4646773, 1.4108392, 1.2951169, 1.2083532, 1.1768, 1.1719556, 1.0947266, 1.0266488, 1.004565, 0.9829405, 0.97914696, 0.9735305, 0.97008723, 0.9671302, 0.95321906, 0.9353392, 0.93350375, 0.9258927, 0.88637394, 0.84770644, 0.78871393, 0.7735361, 0.7094216, 0.70769966, 0.70390546, 0.69827443, 0.68439186, 0.66402614, 0.6397443, 0.6367464, 0.6342597, 0.58021337, 0.54541194, 0.5409038, 0.5045795, 0.5027454, 0.49971282, 0.49009418, 0.46298587, 0.4618985, 0.4517049, 0.43949786, 0.43428895, 0.37458923, 0.347796, 0.33722514, 0.33493465, 0.3115058, 0.30875236, 0.23257253, 0.22655328, 0.20226747, 0.18162343, 0.17114758, 0.15458867, 0.13694522, 0.134309, 0.13062808, 0.10776798, 0.0947371, 0.092683636, 0.07949822, 0.074898854, 0.060479593, 0.053245947, 0.04960649, 0.016516022, -0.00024162512, -0.0161296, -0.01858117, -0.032854114, -0.03536308, -0.05513011, -0.06414284, -0.07069261, -0.10095724, -0.10247172, -0.10859804, -0.11087228, -0.11310681, -0.12765628, -0.1380728, -0.13816181, -0.14597356, -0.15117696, -0.20782165, -0.22210567, -0.26418322, -0.2835402, -0.30178112, -0.31266505, -0.348181, -0.40672863]
517	[400, 530, 2241, 907, 624, 2003, 278, 2370, 213, 2100, 2790, 2377, 922, 1924, 1446, 2481, 529, 373, 1286, 1792, 656, 641, 1728, 2005, 2615, 1642, 611, 2196, 614, 2202, 560, 1573, 2191, 906, 162, 937, 1362, 403, 2237, 715, 2061, 170, 2745, 1409, 295, 2581, 2366, 5, 43, 2614, 2368, 201, 1403, 160, 2548, 1802, 163, 1201, 61, 1760, 1094, 2405, 2128, 2024, 1560, 1259, 2759, 1262, 1146, 544, 466, 841, 1920, 919, 14, 1579, 114, 995, 2517, 1346, 1006, 2390, 269, 1673, 1713, 722, 288, 2673, 1487, 1786, 2243, 2420, 2497, 8, 1707, 1985, 226, 2630, 259, 762]	[1.8504474, 1.7875662, 1.6834841, 1.6004643, 1.5809891, 1.5281785, 1.505646, 1.4646773, 1.402298, 1.357443, 1.3196603, 1.3081744, 1.2599576, 1.2346597, 1.2027911, 1.1779729, 1.177676, 1.1420747, 1.115886, 1.0834191, 1.0254288, 1.0052979, 0.9756306, 0.9550633, 0.9427042, 0.9362257, 0.9179012, 0.9107148, 0.86994135, 0.8524, 0.8340225, 0.8014029, 0.6936971, 0.64559174, 0.6342058, 0.6261662, 0.5923037, 0.56108403, 0.5568585, 0.5487812, 0.54706, 0.54033875, 0.49944684, 0.4929143, 0.4908012, 0.49024642, 0.4857811, 0.4452741, 0.41753685, 0.38345838, 0.34965616, 0.3460973, 0.33493465, 0.32650477, 0.31844866, 0.2901264, 0.2637332, 0.2591862, 0.2546474, 0.24626528, 0.2402035, 0.23433653, 0.23257253, 0.21040586, 0.20430127, 0.20323402, 0.19996652, 0.122004114, 0.120223075, 0.109963775, 0.10758644, 0.016346557, -0.038635485, -0.04711049, -0.054876782, -0.06733059, -0.0705918, -0.096855685, -0.099106535, -0.10986826, -0.110401824, -0.13521858, -0.15060164, -0.15117696, -0.15336058, -0.17294595, -0.19035137, -0.20200956, -0.21453716, -0.2215946, -0.22352397, -0.23746055, -0.2381074, -0.24104221, -0.27119598, -0.28627568, -0.30784172, -0.3358494, -0.34041065, -0.45806566]
539	[515, 1466, 2068, 400, 1314, 266, 1666, 638, 148, 2431, 2163, 1251, 1278, 2476, 2624, 233, 2627, 749, 2242, 799, 838, 2514, 2299, 36, 2527, 127, 1311, 198, 1329, 2799, 549, 1228, 1622, 971, 739, 1877, 516, 715, 2366, 2001, 2591, 2150, 2411, 1194, 2398, 1634, 1532, 2477, 2071, 684, 1901, 700, 1019, 217, 511, 559, 2297, 2592, 2231, 2113, 2314, 1097, 2495, 1790, 877, 974, 1030, 309, 168, 1959, 1620, 2332, 2412, 1384, 84, 2707, 1491, 2538, 2758, 455, 1663, 1163, 1918, 1431, 1095, 998, 40, 699, 1875, 83, 253, 1005, 1499, 311, 86, 194, 941, 829, 1765, 2802]	[3.3622017, 3.1789033, 3.1311023, 3.085198, 3.033727, 2.960863, 2.9271102, 2.4146986, 2.3694334, 2.3121812, 2.0698073, 2.045672, 2.0178204, 1.9207892, 1.8129665, 1.8101791, 1.7428715, 1.7229985, 1.6677303, 1.6655519, 1.5863137, 1.4624279, 1.3698115, 1.1795774, 1.1535302, 1.1350155, 1.1057625, 1.1019847, 1.088548, 1.0781982, 1.0769746, 1.044597, 1.0383154, 0.9904774, 0.9643557, 0.9476042, 0.90157866, 0.8668498, 0.8665326, 0.7424088, 0.7172434, 0.6716946, 0.67101663, 0.65274966, 0.63240933, 0.5550829, 0.53078103, 0.5268465, 0.45877036, 0.350586, 0.3094572, 0.30851758, 0.30127418, 0.28531653, 0.20960455, 0.19585599, 0.17796293, 0.12410915, 0.115227506, 0.1140292, 0.08979788, 0.068540186, 0.037991885, -0.014978144, -0.023192422, -0.09196578, -0.09325676, -0.10402665, -0.10984136, -0.14770576, -0.1595169, -0.16266248, -0.16393523, -0.1752865, -0.2345196, -0.2513003, -0.25741035, -0.25848117, -0.273195, -0.27512324, -0.2760604, -0.27846593, -0.29910433, -0.31080437, -0.3134715, -0.33740637, -0.3732837, -0.37512577, -0.38885683, -0.41182894, -0.42586982, -0.4328242, -0.43832532, -0.44808105, -0.47210222, -0.47794163, -0.5539098, -0.6174209, -0.8332628, -0.9043499]
586	[176, 1000, 175, 470, 2523, 1510, 161, 840, 1251, 327, 240, 1609, 96, 610, 1526, 256, 1291, 2506, 1953, 2362, 337, 1276, 306, 1257, 1615, 80, 1465, 453, 1160, 590, 1311, 1029, 2207, 2775, 2171, 587, 2548, 2760, 1819, 1723, 1574, 989, 155, 866, 1941, 2302, 1066, 1939, 652, 1886, 2150, 2689, 2423, 166, 358, 2347, 2475, 1179, 1255, 2675, 580, 569, 1410, 1077, 1302, 122, 2501, 2687, 1798, 119, 342, 1942, 372, 788, 2511, 1357, 1669, 1229, 769, 2573, 1363, 377, 219, 2664, 996, 2812, 2216, 2033, 2389, 2485, 2606, 2269, 282, 506, 744, 2276, 598, 2239, 917, 1726]	[3.4350533, 3.3155208, 3.2469954, 3.0821931, 2.9217038, 2.7569, 2.416131, 2.289322, 2.2642608, 2.1658316, 2.1430616, 2.09641, 2.0924878, 1.914907, 1.783582, 1.7555207, 1.6923052, 1.6711884, 1.5944853, 1.5260174, 1.5059583, 1.4136512, 1.4008673, 1.3749375, 1.3742296, 1.338341, 1.324246, 1.3211884, 1.281526, 1.2541245, 1.2443619, 1.1917423, 1.1734848, 1.1714418, 1.113161, 1.0986722, 1.0315204, 0.98429996, 0.97055507, 0.80939996, 0.6501148, 0.5823822, 0.569148, 0.52680236, 0.5109718, 0.5017606, 0.49940562, 0.49377337, 0.41717115, 0.41363323, 0.40562475, 0.4029863, 0.37075925, 0.36943293, 0.34483495, 0.33372465, 0.31896615, 0.2887969, 0.26700643, 0.26555505, 0.2560812, 0.25212282, 0.2429584, 0.21606758, 0.2057474, 0.18233822, 0.14344257, 0.11905223, 0.10284047, 0.051313438, 0.028944723, -0.030695438, -0.05387691, -0.07279676, -0.082166895, -0.09217801, -0.10613979, -0.14076225, -0.18503276, -0.19232446, -0.19763964, -0.21421427, -0.22645056, -0.24958399, -0.26643765, -0.26753938, -0.30289513, -0.3048883, -0.31375158, -0.33776438, -0.35027185, -0.3604881, -0.44147664, -0.4456811, -0.4476871, -0.51628804, -0.5285381, -0.62212855, -0.62700915, -0.6684875]
596	[819, 273, 2378, 419, 2685, 2091, 2280, 1675, 1609, 430, 2177, 1924, 2739, 2737, 65, 1691, 1893, 353, 1731, 1517, 2126, 1695, 2774, 72, 1366, 26, 1480, 104, 2466, 411, 328, 2171, 2023, 977, 2591, 1041, 538, 2731, 2183, 1440, 581, 2410, 1828, 567, 2384, 425, 1574, 1105, 416, 1099, 2111, 1123, 1262, 1742, 1584, 163, 2029, 1142, 117, 1113, 2405, 360, 336, 1536, 1158, 1242, 2169, 1292, 1926, 843, 2376, 1640, 1662, 1471, 140, 1451, 609, 1825, 70, 248, 995, 1918, 1220, 986, 2033, 1254, 1380, 2283, 2605, 93, 813, 664, 208, 150, 139, 1467, 604, 2765, 2223, 174]	[3.6480966, 3.394582, 3.09654, 2.888492, 2.7124133, 2.5602944, 2.543162, 2.3585217, 2.3354197, 2.3250408, 2.157403, 2.1267526, 2.1239996, 2.0836077, 2.0831153, 1.961597, 1.8761026, 1.7566087, 1.7355387, 1.7241664, 1.6978827, 1.6304564, 1.5562568, 1.5453849, 1.5158188, 1.5073564, 1.4842842, 1.4840486, 1.4589715, 1.3059253, 1.2824101, 1.2478285, 1.237821, 1.2087849, 1.1949265, 1.1768451, 1.1677194, 1.1144034, 1.1069111, 1.1035123, 1.0803585, 1.0554637, 1.0547508, 1.0298048, 1.0030215, 0.76809394, 0.72081786, 0.67518115, 0.64186764, 0.63012505, 0.44549635, 0.39427173, 0.3776697, 0.37043533, 0.34611365, 0.31360745, 0.26831186, 0.25627452, 0.21950085, 0.21606849, 0.21588683, 0.18341747, 0.13353159, 0.11950521, 0.066435084, 0.050901003, 0.045112062, 0.043122657, 0.02134155, -0.0040119365, -0.01243786, -0.031432264, -0.05641746, -0.086330965, -0.101088434, -0.13799903, -0.19366647, -0.19992004, -0.20432258, -0.22088352, -0.28183034, -0.3040219, -0.3246838, -0.3270903, -0.33237755, -0.34674382, -0.35667768, -0.36690745, -0.36743116, -0.37011942, -0.4113474, -0.42010018, -0.43840182, -0.444569, -0.45539463, -0.53407717, -0.55266166, -0.6564387, -0.7683852, -0.8703226]
659	[1882, 771, 176, 876, 2180, 2008, 697, 1518, 152, 1301, 2425, 2201, 2119, 1785, 1865, 475, 773, 2296, 2684, 515, 1587, 1004, 1670, 1281, 2477, 5, 1751, 2431, 1276, 584, 2410, 874, 2282, 1647, 2097, 141, 2638, 1660, 797, 220, 2184, 2304, 1379, 85, 1805, 2288, 2665, 295, 2268, 588, 2281, 605, 1782, 856, 1993, 1123, 2300, 690, 1742, 1704, 2475, 440, 149, 2024, 2252, 1208, 2000, 1232, 651, 2269, 726, 986, 264, 1610, 146, 235, 1368, 2528, 2817, 406, 207, 793, 983, 1035, 580, 873, 1007, 3, 2482, 2233, 2255, 774, 1212, 807, 2062, 1499, 2361, 762, 2176, 1528]	[3.2509289, 3.1559863, 2.6599498, 2.486332, 2.310458, 2.2447712, 1.7779093, 1.7104304, 1.6830093, 1.6729391, 1.6389356, 1.6297114, 1.5723181, 1.5650752, 1.5611705, 1.5260782, 1.4863677, 1.425537, 1.3539606, 1.3473275, 1.2992381, 1.2805684, 1.2708435, 1.2272336, 1.2078404, 1.2017049, 1.1759971, 1.1482325, 1.1450964, 1.1316383, 1.0440818, 1.0264018, 0.9577472, 0.9248219, 0.9123506, 0.89802516, 0.8549969, 0.8534826, 0.78878504, 0.77927923, 0.7139023, 0.7096182, 0.6688578, 0.65909195, 0.6574143, 0.6205321, 0.6004168, 0.5938145, 0.58282447, 0.519435, 0.46869656, 0.42361873, 0.3820386, 0.36900952, 0.36745182, 0.3562256, 0.34692705, 0.3307575, 0.3252626, 0.32025886, 0.30514425, 0.29703528, 0.2676003, 0.2228721, 0.21355018, 0.1991038, 0.19215533, 0.18728396, 0.17201811, 0.14890665, 0.14311662, 0.11909887, 0.1161375, 0.08319549, 0.078219146, 0.076889984, 0.072429284, 0.06263616, 0.060147848, 0.043530006, -0.0028368412, -0.0040246714, -0.025572808, -0.05290106, -0.06343195, -0.07234137, -0.09505457, -0.11929575, -0.121625625, -0.24187781, -0.24964125, -0.26643264, -0.2757144, -0.302464, -0.37707365, -0.37863016, -0.39117068, -0.4887607, -0.5714774, -0.5760844]
681	[1217, 2044, 1719, 42, 1289, 1178, 1820, 1882, 1246, 1251, 1792, 333, 834, 641, 1597, 1563, 1432, 1706, 2090, 1712, 1440, 2069, 2535, 687, 2724, 981, 1294, 2774, 926, 498, 971, 2735, 130, 938, 2772, 913, 1074, 733, 2129, 2793, 2403, 145, 2657, 724, 1591, 1602, 367, 452, 576, 2264, 969, 1141, 826, 1306, 2421, 1883, 2533, 2607, 382, 2747, 398, 87, 1483, 2730, 2236, 2718, 1669, 1023, 1947, 2612, 2757, 2697, 245, 1942, 2814, 1564, 2539, 1549, 678, 1006, 979, 2134, 1556, 1455, 1450, 56, 1007, 8, 1330, 542, 1688, 1063, 2572, 933, 2350, 356, 1697, 1988, 2802, 1471]	[6.5930634, 5.029253, 4.86169, 3.9534166, 3.3906944, 3.2964683, 3.1025329, 2.9689927, 2.3778958, 2.3378754, 2.1532717, 1.9700036, 1.9376445, 1.9053675, 1.7485058, 1.6913285, 1.688111, 1.5903195, 1.5582975, 1.4837437, 1.4136811, 1.3896067, 1.3504205, 1.3462238, 1.3399872, 1.3174541, 1.2950847, 1.2536705, 1.244982, 1.2149123, 1.1759121, 1.1604011, 1.1172287, 1.083282, 1.038982, 1.0010583, 0.9607534, 0.9595777, 0.9279797, 0.87777126, 0.85633504, 0.75252193, 0.7055655, 0.68062866, 0.64993274, 0.54799426, 0.544714, 0.5383959, 0.49666792, 0.49297693, 0.3746153, 0.34544522, 0.33572653, 0.32208532, 0.29356223, 0.28761253, 0.2875468, 0.2779769, 0.24401835, 0.19401291, 0.1622859, 0.1515276, 0.14058173, 0.062671036, 0.012528048, 0.0020712242, -0.017773591, -0.045297213, -0.0855264, -0.09710662, -0.105899364, -0.12853555, -0.1657846, -0.19668025, -0.19869927, -0.21791668, -0.22756362, -0.2505263, -0.259123, -0.27206376, -0.2849807, -0.300306, -0.36245462, -0.378358, -0.43864128, -0.44084832, -0.48396447, -0.4916783, -0.52402043, -0.56331646, -0.63149786, -0.6489531, -0.6558243, -0.6724279, -0.7252649, -0.772012, -0.9159604, -0.9258064, -1.1073027, -1.4038973]
681	[1057, 266, 2155, 2296, 2661, 556, 2701, 1571, 109, 1424, 304, 2688, 554, 2519, 1291, 1187, 1326, 2397, 1149, 2775, 2201, 1617, 2789, 99, 1280, 2440, 885, 1856, 1060, 2218, 1181, 913, 39, 2020, 1284, 220, 74, 1223, 1667, 2252, 2689, 977, 2428, 1802, 177, 1559, 1435, 1496, 2071, 2613, 490, 2419, 672, 1543, 1542, 2222, 902, 689, 2089, 1778, 970, 37, 478, 1392, 1781, 151, 1879, 2718, 2464, 742, 1193, 631, 2542, 691, 338, 2812, 2332, 1233, 677, 1226, 547, 600, 2485, 1676, 56, 2246, 249, 2379, 1748, 2809, 537, 2740, 796, 2226, 1937, 171, 2339, 1413, 1530, 975]	[4.53842, 3.4468098, 3.3584347, 3.06217, 2.8833022, 2.7640834, 2.5553675, 2.48508, 2.2533493, 1.9169621, 1.9152508, 1.8684754, 1.8602048, 1.8421078, 1.8225803, 1.7448717, 1.598998, 1.5946184, 1.5945663, 1.5785849, 1.5148408, 1.4313059, 1.4101362, 1.3893948, 1.3399074, 1.286473, 1.2741449, 1.2158417, 1.1721156, 1.0181012, 1.0031269, 1.0010583, 0.97595775, 0.9595821, 0.93295956, 0.92660856, 0.8474649, 0.803386, 0.7725586, 0.75215, 0.7422521, 0.7420101, 0.69439006, 0.62498915, 0.61603796, 0.5827725, 0.5725339, 0.55878824, 0.5020988, 0.4797465, 0.42201784, 0.37561607, 0.36704552, 0.34723753, 0.3412382, 0.28048506, 0.2662411, 0.21392398, 0.21236925, 0.19238289, 0.19022748, 0.17632264, 0.055875093, 0.049919892, 0.02778788, 0.010776974, 0.0025254425, 0.0020712242, -0.062209427, -0.0675313, -0.101801895, -0.11804129, -0.12612018, -0.1342706, -0.16442221, -0.17187785, -0.1764732, -0.20076619, -0.20167297, -0.21755835, -0.25416034, -0.30347374, -0.3087064, -0.3124462, -0.44084832, -0.4443276, -0.46958348, -0.50147396, -0.5128021, -0.5270442, -0.5288626, -0.5435089, -0.54985774, -0.5537468, -0.55518496, -0.59652317, -0.6211403, -0.6261945, -0.66498375, -1.3939207]
681	[2203, 1917, 181, 1600, 2610, 2370, 419, 1360, 2594, 2480, 2583, 2230, 1417, 1446, 120, 2199, 2441, 2801, 2041, 85, 792, 2499, 2655, 6, 2112, 1506, 1176, 2724, 2579, 2012, 1053, 2117, 200, 620, 325, 913, 2600, 1084, 39, 1653, 1343, 625, 2004, 2581, 1287, 2411, 2097, 352, 1045, 1361, 2360, 1496, 1156, 2088, 2759, 711, 2023, 1798, 1586, 1437, 1171, 1536, 1081, 2709, 2582, 1077, 512, 2114, 578, 2236, 1958, 241, 985, 1274, 1613, 91, 2216, 1608, 869, 1640, 1384, 854, 1700, 1503, 2616, 459, 1801, 2105, 1509, 642, 2303, 1303, 209, 372, 1937, 2243, 95, 2350, 1704, 487]	[7.2820926, 5.115237, 4.394882, 3.580934, 3.4221282, 2.9685254, 2.849967, 2.7073274, 2.6475918, 2.6382751, 2.5484238, 2.415391, 2.3067412, 2.2715094, 2.251937, 2.1739879, 2.1376684, 2.0244951, 1.9265325, 1.917295, 1.907506, 1.8411334, 1.792284, 1.7642441, 1.6853623, 1.6515529, 1.6460196, 1.3399872, 1.3052385, 1.2397994, 1.2246139, 1.1046221, 1.074057, 1.020843, 1.0173836, 1.0010583, 0.9834728, 0.9797425, 0.97595775, 0.9322554, 0.8861822, 0.8700045, 0.8463596, 0.8460994, 0.8424287, 0.76796, 0.7474537, 0.6909256, 0.68181926, 0.6085082, 0.59071255, 0.55878824, 0.52800167, 0.5179925, 0.46422273, 0.46374834, 0.43892, 0.43061972, 0.4022854, 0.34653643, 0.329638, 0.29131123, 0.27211228, 0.26226473, 0.2238276, 0.19955263, 0.19863486, 0.19212806, 0.16146776, 0.012528048, 0.010914488, -0.0361891, -0.0485521, -0.059639204, -0.07324367, -0.076739416, -0.08752264, -0.09204301, -0.110542946, -0.1280826, -0.21915475, -0.23992082, -0.24096975, -0.3184147, -0.32871723, -0.39034888, -0.39088547, -0.42792538, -0.44336215, -0.44949472, -0.4626542, -0.4677261, -0.51323146, -0.53544503, -0.55518496, -0.56806386, -0.6412784, -0.7252649, -1.0250776, -1.082024]
681	[1217, 2692, 1626, 1090, 530, 1833, 240, 741, 2739, 2260, 2603, 430, 1278, 1974, 2177, 1795, 234, 2506, 307, 2196, 685, 614, 6, 2144, 2737, 1231, 1043, 1080, 713, 2717, 1712, 2384, 2805, 885, 1684, 1994, 315, 1102, 1348, 191, 550, 1284, 944, 1930, 2059, 2381, 1368, 1367, 61, 448, 2526, 1333, 1185, 2776, 1652, 501, 2224, 1562, 1138, 2488, 1019, 1473, 203, 2347, 32, 2273, 408, 2738, 382, 1155, 1321, 635, 2258, 1436, 504, 759, 2333, 1735, 1879, 474, 255, 1608, 1690, 1018, 129, 774, 1308, 269, 494, 2, 1051, 1130, 1774, 909, 2226, 164, 1859, 418, 858, 630]	[6.5930634, 3.689323, 3.5768201, 3.5661688, 3.3910308, 3.0397258, 2.8369107, 2.6838799, 2.5637639, 2.4900432, 2.4494514, 2.413001, 2.3875034, 2.3581672, 2.1346345, 2.0317984, 1.9697874, 1.9575372, 1.9024966, 1.8313756, 1.7930483, 1.7661474, 1.7642441, 1.7554725, 1.755357, 1.6620809, 1.5858696, 1.5610393, 1.5427278, 1.4979649, 1.4837437, 1.4728425, 1.4036667, 1.2741449, 1.1967378, 1.1259037, 1.121476, 1.1138837, 1.0666232, 0.97750556, 0.9532905, 0.93295956, 0.92609614, 0.7698926, 0.74584544, 0.7251073, 0.6791377, 0.6449677, 0.5978773, 0.573591, 0.5616809, 0.5322218, 0.5102804, 0.479944, 0.4728487, 0.43070596, 0.42196465, 0.40775675, 0.398414, 0.3508971, 0.3431284, 0.3137871, 0.3116299, 0.29724735, 0.29441428, 0.29125065, 0.28663343, 0.24923399, 0.24401835, 0.18864608, 0.1729494, 0.16406412, 0.15181568, 0.14728254, 0.093513735, 0.08334868, 0.06700018, 0.063238546, 0.0025254425, -0.019945249, -0.08054073, -0.09204301, -0.10611202, -0.11158818, -0.12792072, -0.17875071, -0.31462944, -0.32242668, -0.3278514, -0.33299363, -0.34898716, -0.35136986, -0.5224777, -0.5350263, -0.5537468, -0.5928495, -0.62195826, -0.63581765, -0.74786425, -0.79487354]
681	[746, 1393, 1167, 2425, 1314, 1090, 2577, 2790, 1002, 1417, 2034, 551, 373, 1572, 2321, 2571, 2627, 1795, 85, 1763, 392, 1511, 1022, 467, 2628, 1805, 1300, 930, 1231, 1948, 518, 2211, 2202, 2107, 754, 2123, 1541, 1295, 1482, 2388, 739, 861, 1699, 415, 2679, 492, 1084, 2621, 2541, 289, 359, 1040, 488, 2101, 1145, 2097, 2059, 404, 2614, 1054, 2064, 1894, 2152, 2326, 1496, 33, 2128, 1816, 848, 2135, 335, 1671, 2284, 2483, 2747, 393, 2098, 443, 879, 2495, 192, 1818, 91, 2443, 1352, 129, 900, 956, 254, 210, 140, 1462, 1318, 357, 752, 897, 123, 986, 506, 2446]	[5.2780676, 5.2727504, 4.6324205, 3.9320993, 3.600614, 3.5661688, 3.177336, 2.6744356, 2.3122513, 2.3067412, 2.2969027, 2.2964368, 2.2949486, 2.2099812, 2.155437, 2.10211, 2.0485463, 2.0317984, 1.917295, 1.8983219, 1.8853171, 1.7980216, 1.7592957, 1.7556385, 1.7539732, 1.7460896, 1.7383152, 1.7256207, 1.6620809, 1.6466674, 1.6250134, 1.6162432, 1.6067815, 1.4885218, 1.4517727, 1.4357514, 1.3780129, 1.3503232, 1.30669, 1.2580373, 1.1456785, 1.0711093, 1.0689802, 1.0321056, 1.0278451, 0.9926976, 0.9797425, 0.97449976, 0.9123244, 0.90678227, 0.8703404, 0.84926474, 0.82002234, 0.8160517, 0.77373064, 0.7474537, 0.74584544, 0.738575, 0.72541744, 0.7170001, 0.63237303, 0.6184622, 0.57911825, 0.5755733, 0.55878824, 0.5182264, 0.43432212, 0.4101029, 0.3896321, 0.35832736, 0.3114909, 0.26581973, 0.23790844, 0.20319468, 0.19401291, 0.1600193, 0.1455063, 0.13105708, 0.1097808, 0.05895811, 0.035097845, -0.074256584, -0.076739416, -0.090092406, -0.1244875, -0.12792072, -0.13107006, -0.17076269, -0.19678879, -0.20601773, -0.24184084, -0.24802732, -0.30702677, -0.39886156, -0.49030924, -0.5181477, -0.6972922, -0.7749288, -0.794888, -0.8945278]
681	[1139, 181, 2450, 1914, 1012, 2401, 2604, 1837, 1701, 2050, 2002, 1789, 2704, 799, 2519, 2499, 1366, 68, 2112, 1176, 518, 2291, 881, 2124, 2807, 1881, 926, 1350, 937, 579, 1938, 1861, 862, 41, 2038, 214, 128, 1200, 2591, 1114, 1533, 1935, 1054, 534, 1045, 2095, 2302, 2234, 410, 90, 396, 2224, 2473, 2588, 1141, 1929, 2643, 1345, 2636, 1256, 358, 281, 777, 10, 2333, 800, 474, 2612, 2795, 2406, 2193, 1190, 451, 495, 2209, 496, 1091, 626, 2096, 57, 2355, 744, 377, 1431, 2727, 1173, 433, 2430, 1868, 1007, 650, 194, 418, 1913, 613, 802, 1380, 1988, 781, 2417]	[4.598842, 4.394882, 3.5455074, 2.9274364, 2.8770952, 2.8132544, 2.7503366, 2.7078147, 2.666502, 2.2379525, 2.1190972, 2.0050497, 1.9934288, 1.950622, 1.8421078, 1.8411334, 1.7700789, 1.743876, 1.6853623, 1.6460196, 1.6250134, 1.4709089, 1.4526691, 1.4315164, 1.4060624, 1.3947875, 1.244982, 1.2181597, 1.1269345, 1.0950356, 1.0827602, 1.0646992, 1.0196865, 1.0108708, 0.9840828, 0.89629793, 0.8459664, 0.83771425, 0.7963488, 0.7589646, 0.75169164, 0.7327974, 0.7170001, 0.7085999, 0.68181926, 0.67755735, 0.6049604, 0.5898679, 0.5629892, 0.5098122, 0.4638254, 0.42196465, 0.38864535, 0.37065232, 0.34544522, 0.3198786, 0.30668017, 0.2594246, 0.25221244, 0.1960841, 0.15294418, 0.13089885, 0.11043203, 0.10257292, 0.06700018, 0.0010187458, -0.019945249, -0.09710662, -0.13175076, -0.14050281, -0.18868503, -0.22646834, -0.24147868, -0.26205915, -0.29593167, -0.30621582, -0.31517637, -0.32879022, -0.33957416, -0.34208435, -0.35357517, -0.35805124, -0.36128467, -0.37502733, -0.39228338, -0.42637628, -0.4377029, -0.44424826, -0.45022097, -0.48396447, -0.56184316, -0.5660056, -0.63581765, -0.75465035, -0.7835752, -0.79319584, -0.8441837, -0.9258064, -0.93210137, -1.0218809]
