user_id	rec_items	rec_predictions
1155	[1247, 1718, 373, 1277, 2081, 2692, 1417, 2370, 2073, 374, 2608, 1935, 18, 2100, 2441, 1480, 915, 1062, 2104, 476, 2717, 1957, 1326, 1287, 1839, 768, 1526, 1533, 2261, 285, 1805, 1563, 478, 200, 2577, 1939, 674, 2815, 2146, 571, 420, 925, 1734, 1856, 725, 2292, 2268, 1357, 2790, 1499, 2356, 1019, 2320, 1388, 962, 2294, 949, 125, 2286, 151, 1128, 647, 2113, 1335, 1220, 320, 2287, 1638, 2516, 1168, 325, 1334, 1076, 590, 1596, 83, 594, 174, 1145, 309, 462, 2375, 2138, 117, 2754, 359, 939, 2132, 414, 1673, 2223, 2204, 62, 2776, 1859, 2011, 2319, 1342, 1772, 1199]	[6.243676, 4.615015, 4.520127, 4.4125757, 4.054932, 3.8366418, 3.718103, 3.6656404, 3.5493588, 3.0044563, 2.937992, 2.9099486, 2.7643657, 2.7335777, 2.7008147, 2.6566992, 2.6253548, 2.4969125, 2.3749735, 2.2135124, 2.1505928, 2.083109, 2.0443878, 2.0413704, 2.0396895, 2.0204566, 2.0157127, 1.9161041, 1.8919007, 1.802035, 1.7271605, 1.6421342, 1.6229601, 1.5820451, 1.5788112, 1.5045966, 1.4932281, 1.455466, 1.4156246, 1.3595805, 1.3329233, 1.3274237, 1.2523608, 1.188972, 1.1716571, 1.1647558, 1.1633291, 1.1631212, 1.1205144, 0.9471004, 0.88003004, 0.8439457, 0.8362876, 0.83287334, 0.8171451, 0.80372417, 0.79777455, 0.6498394, 0.64224124, 0.5782368, 0.4923625, 0.4675696, 0.36445227, 0.36230183, 0.34411883, 0.26469755, 0.25858665, 0.24057257, 0.22452474, 0.20653892, 0.20581293, 0.16838479, 0.04579568, -0.036365986, -0.0734849, -0.15881133, -0.21219105, -0.2200414, -0.24672821, -0.27971894, -0.28786457, -0.3286819, -0.3624168, -0.3702222, -0.4710164, -0.4726491, -0.49100125, -0.4933107, -0.5197287, -0.53222954, -0.5421183, -0.7015226, -0.7216816, -0.9089718, -0.96094525, -1.0507734, -1.1115348, -1.2338829, -1.3846098, -2.5379]
1195	[480, 1759, 649, 2661, 2692, 2644, 1675, 1718, 397, 527, 902, 1231, 1876, 2607, 1893, 1036, 278, 624, 403, 1963, 2019, 1824, 2122, 2815, 1327, 1447, 2476, 1775, 115, 1362, 1953, 2787, 1575, 842, 2688, 2533, 1634, 246, 2324, 1365, 2186, 2594, 2636, 2126, 2521, 1584, 2054, 1939, 1473, 1048, 2717, 1629, 901, 803, 1246, 950, 1858, 1614, 2389, 2508, 2375, 900, 2543, 569, 1932, 2812, 814, 2115, 263, 1628, 2257, 394, 1919, 1900, 816, 143, 315, 1019, 1201, 1252, 221, 79, 389, 665, 2421, 2535, 727, 2283, 2131, 1173, 2065, 2646, 1181, 440, 2038, 897, 1543, 1469, 949, 1901]	[7.589098, 5.961213, 5.1761637, 4.754518, 4.3791695, 3.795633, 3.492458, 3.377281, 3.3688722, 3.129257, 3.0284743, 3.020573, 2.7526457, 2.7523735, 2.7044926, 2.6385221, 2.6071343, 2.3905327, 2.385994, 2.3141193, 2.1118264, 1.9191037, 1.8181865, 1.7957773, 1.7757759, 1.6567228, 1.6332039, 1.5754664, 1.5101049, 1.4894269, 1.4307401, 1.3722081, 1.2849393, 1.2231674, 1.0070568, 0.94986457, 0.9353659, 0.8842783, 0.867643, 0.78122705, 0.70378953, 0.7003635, 0.68602467, 0.6163345, 0.6109163, 0.5873904, 0.5849978, 0.47705334, 0.4645388, 0.44279683, 0.38290268, 0.3807168, 0.35513306, 0.3410673, 0.32196313, 0.31992507, 0.31581402, 0.12819695, 0.10816109, -0.001932621, -0.03641486, -0.06372744, -0.07847279, -0.08630419, -0.1395948, -0.19520819, -0.20154357, -0.241647, -0.43214488, -0.43571985, -0.48963344, -0.50657535, -0.5075327, -0.60843, -0.6214942, -0.6366104, -0.69158375, -0.783883, -0.88047683, -0.90066147, -0.9090351, -0.93046623, -0.99614334, -1.0961995, -1.1810262, -1.1943226, -1.3974884, -1.411307, -1.4271346, -1.5028219, -1.5028718, -1.6874442, -1.8824211, -1.975127, -1.9849824, -2.1080985, -2.2390823, -2.2525182, -2.4236429, -2.9044704]
1195	[1466, 1789, 317, 554, 611, 2460, 764, 1125, 686, 685, 1204, 477, 1080, 1078, 2351, 151, 1272, 2691, 1686, 1110, 829, 127, 2745, 2625, 78, 2712, 2744, 452, 2512, 1717, 2662, 1863, 2386, 805, 262, 2274, 743, 248, 2195, 284, 1384, 2186, 2619, 2192, 1253, 1505, 2245, 2436, 1117, 457, 922, 171, 794, 2017, 69, 1621, 420, 1951, 388, 157, 2495, 1726, 2432, 293, 1808, 668, 177, 2112, 710, 1585, 312, 1075, 1809, 2043, 577, 339, 2062, 2335, 2137, 1581, 555, 1836, 1823, 559, 536, 71, 2093, 2128, 1665, 204, 543, 2284, 2672, 417, 1141, 883, 722, 1580, 438, 2248]	[4.679678, 4.106451, 4.0579853, 4.0137153, 3.606138, 3.4228587, 3.251416, 3.2253973, 3.0206234, 2.987303, 2.5895002, 2.5423024, 2.5034337, 2.3752792, 2.3313377, 2.2447393, 2.2016792, 2.0477667, 1.9037294, 1.8997011, 1.8465233, 1.8216691, 1.7815285, 1.7626637, 1.7254267, 1.5020744, 1.3960989, 1.353416, 1.343307, 1.2660589, 1.2610765, 1.2257721, 1.19561, 1.0684346, 0.8933902, 0.854801, 0.82375807, 0.82373947, 0.77262974, 0.73498213, 0.72998667, 0.70378953, 0.6054528, 0.45692176, 0.38870907, 0.318151, 0.3072338, 0.23880363, 0.20482802, 0.20295238, 0.18031824, 0.16138947, 0.13678467, 0.1309185, 0.090570375, 0.06847322, -0.057693124, -0.0836367, -0.095837355, -0.12685049, -0.13843614, -0.14884081, -0.20985782, -0.23354292, -0.33588558, -0.42844093, -0.43879154, -0.44117045, -0.46605468, -0.4766009, -0.49465507, -0.50288916, -0.5892094, -0.7197865, -0.8276937, -0.8947945, -0.92394215, -1.1491816, -1.1533121, -1.161251, -1.1676404, -1.174748, -1.2082554, -1.2565233, -1.3567516, -1.3631213, -1.4098299, -1.4137893, -1.4181406, -1.6280193, -1.7284513, -1.7735362, -1.8584025, -1.972429, -2.102742, -2.1165705, -2.1621997, -2.1681023, -2.6593003, -3.3344784]
1201	[601, 1133, 1342, 2478, 2344, 493, 2534, 2110, 1779, 1483, 812, 250, 2526, 2437, 2282, 1395, 2781, 1351, 2420, 2300, 306, 1662, 254, 860, 669, 427, 1519, 582, 2039, 303, 2329, 394, 1456, 2686, 1891, 909, 1959, 844, 612, 1946, 2814, 468, 113, 466, 1962, 573, 360, 1241, 2380, 2580, 2558, 820, 1004, 480, 756, 1847, 1050, 2322, 2746, 1561, 1684, 1816, 93, 2022, 1645, 2347, 2396, 1101, 2508, 1459, 1045, 2710, 1857, 1616, 580, 796, 356, 1168, 2456, 2133, 1514, 111, 1947, 1089, 452, 1764, 1807, 451, 811, 2363, 782, 842, 1613, 86, 2366, 835, 477, 932, 1452, 2205]	[6.4563355, 4.655759, 4.078556, 4.050082, 3.8790967, 3.0911841, 2.2913244, 2.2018833, 2.1213484, 2.0136042, 1.9743187, 1.9691428, 1.9573543, 1.8555789, 1.7445507, 1.729813, 1.6686853, 1.4156936, 1.3916993, 1.3443766, 1.3266349, 1.2909505, 1.2448443, 1.2447686, 1.2162604, 1.2126737, 1.1997066, 1.1257248, 1.1215134, 1.0858603, 1.0740888, 1.0683532, 1.0531723, 1.0270907, 0.9900392, 0.9738124, 0.9383468, 0.9187944, 0.86694396, 0.8053249, 0.8000475, 0.74419063, 0.67317116, 0.64749837, 0.6452613, 0.6265593, 0.54387105, 0.4776504, 0.47507417, 0.43295574, 0.42130572, 0.41450703, 0.36062983, 0.34997523, 0.30015054, 0.29765618, 0.23916125, 0.23109269, 0.1756376, 0.14881438, 0.13857698, 0.06927836, 0.060927153, 0.034094334, -0.03649813, -0.11863744, -0.1654067, -0.19944441, -0.20001483, -0.24058294, -0.24578157, -0.24933124, -0.25493318, -0.26166475, -0.31493455, -0.352422, -0.3623364, -0.39244998, -0.39798224, -0.48970246, -0.49313307, -0.60306996, -0.70497805, -0.71577847, -0.72812206, -0.74038184, -0.7426163, -0.8392292, -0.9392759, -0.9400596, -0.96486986, -0.9995978, -1.0016179, -1.1555657, -1.4718807, -1.5570259, -1.7636604, -1.9557047, -2.036007, -2.0406766]
1207	[2603, 2091, 1649, 1914, 2723, 2282, 2641, 2173, 920, 1221, 2629, 992, 2184, 2133, 2691, 1732, 2155, 1360, 2484, 238, 1160, 2186, 2648, 2394, 2279, 1517, 2211, 1198, 2289, 963, 2298, 444, 2745, 2393, 2117, 1152, 1205, 466, 1599, 2721, 149, 189, 1515, 2238, 1584, 681, 1047, 2513, 349, 1313, 661, 116, 2599, 2030, 1601, 2202, 402, 2176, 406, 1809, 1543, 226, 1950, 413, 2518, 773, 2320, 667, 2196, 1620, 1070, 2440, 1608, 923, 2006, 2586, 1549, 1750, 885, 1194, 442, 875, 1193, 1223, 1168, 1587, 2783, 1821, 959, 1087, 630, 2312, 55, 1747, 2473, 990, 2585, 1768, 426, 942]	[5.67418, 5.564093, 5.413456, 5.3733153, 4.3372297, 4.2832484, 3.6899085, 3.6315491, 3.4859319, 3.363162, 3.1137424, 3.110046, 3.0520039, 3.046832, 2.831824, 2.8210406, 2.760457, 2.6800485, 2.655467, 2.624413, 2.587241, 2.5248494, 2.4948123, 2.4939241, 2.375399, 2.3436837, 2.3385978, 2.2793062, 2.20756, 2.199678, 2.1045566, 2.0906672, 2.0091255, 2.0019736, 1.991355, 1.9461546, 1.8571489, 1.8379085, 1.7182168, 1.7142615, 1.6866834, 1.53528, 1.5329523, 1.3975706, 1.3816099, 1.340302, 1.3300302, 1.2290242, 1.2064383, 1.1426575, 1.1074643, 1.022305, 0.9159857, 0.80505717, 0.66624415, 0.6550007, 0.62631655, 0.62426466, 0.61958337, 0.59892535, 0.59517586, 0.57160467, 0.5497695, 0.29114616, 0.27194154, 0.26857162, 0.2656337, 0.1767562, 0.076968074, 0.05131018, 0.04790032, 0.03243643, -0.10080752, -0.15878782, -0.17439151, -0.24963367, -0.27145928, -0.3214386, -0.38382602, -0.39670324, -0.4288292, -0.53277755, -0.58375406, -0.6291803, -0.6559793, -0.730558, -0.78334475, -1.0019143, -1.3532553, -1.610181, -1.6664765, -1.7509844, -1.8598179, -1.9342757, -2.0200815, -2.224544, -2.4136038, -2.5169945, -3.0612004, -3.1966364]
1224	[1502, 930, 1314, 206, 2259, 2604, 2241, 811, 849, 2708, 1952, 1301, 1599, 1402, 2737, 1937, 2115, 1620, 778, 1221, 575, 1146, 1037, 1417, 620, 298, 845, 1803, 1034, 2071, 1883, 2054, 438, 2430, 1054, 2717, 2027, 2013, 745, 671, 2726, 2812, 2035, 428, 709, 2303, 1174, 960, 2186, 2772, 1306, 835, 1436, 1422, 77, 2733, 1382, 1533, 466, 1936, 2271, 32, 964, 2251, 1488, 1988, 1101, 2162, 2269, 421, 5, 237, 1220, 412, 281, 91, 107, 1799, 433, 1150, 2577, 1329, 1716, 2749, 2643, 1211, 355, 1450, 1764, 737, 708, 988, 528, 1430, 2591, 376, 2238, 102, 469, 2085]	[5.7466946, 5.0462494, 4.4232464, 4.4184346, 3.9369788, 3.4170227, 2.9792633, 2.973416, 2.9694858, 2.5394695, 2.5162976, 2.491696, 2.4635756, 2.4279568, 2.3673353, 2.318537, 2.0598822, 1.6742404, 1.6101959, 1.5597975, 1.5407816, 1.3328726, 1.3301048, 1.3210613, 1.2932265, 1.2115531, 1.1499505, 1.084821, 1.0791821, 1.054767, 1.0281317, 0.93189526, 0.8955337, 0.86891633, 0.84854984, 0.8364434, 0.8344376, 0.80493075, 0.72564363, 0.66783446, 0.6363971, 0.6219437, 0.6023642, 0.48759192, 0.38196695, 0.30654156, 0.21177137, 0.15038186, 0.15003431, 0.1384989, 0.020250201, -0.014718682, -0.015706778, -0.023776025, -0.029092431, -0.04122299, -0.07338917, -0.088716954, -0.1010406, -0.10610193, -0.14784563, -0.15321088, -0.19358408, -0.2636826, -0.30608737, -0.33760738, -0.39139685, -0.45330596, -0.51812077, -0.54695415, -0.619676, -0.6300364, -0.6367407, -0.67715776, -0.72267294, -0.7495991, -0.7936723, -0.85039055, -0.9102192, -0.911968, -0.9232188, -0.95276576, -0.98603344, -1.0283489, -1.0601313, -1.1339089, -1.2348245, -1.3351018, -1.3518612, -1.3875471, -1.421136, -1.5663824, -1.8382938, -1.9146626, -2.2071226, -2.3405666, -2.3809118, -2.5208664, -2.6084886, -3.4918618]
1224	[2676, 2763, 1689, 1314, 206, 2513, 1408, 2685, 2440, 2667, 130, 2349, 1839, 2653, 1796, 949, 304, 551, 2140, 1969, 1431, 2809, 633, 111, 2499, 298, 1750, 1103, 2722, 1757, 2371, 1148, 350, 2816, 1741, 1701, 1584, 1611, 1316, 599, 958, 1175, 521, 1832, 2267, 855, 2503, 854, 2069, 1692, 720, 1687, 1951, 253, 1717, 151, 920, 594, 2520, 405, 1123, 1214, 1527, 1540, 268, 1838, 1147, 513, 1553, 2482, 2728, 1041, 2609, 455, 1758, 1794, 441, 839, 177, 2720, 2105, 2023, 2736, 1513, 772, 1438, 1324, 2133, 1736, 2028, 1847, 1580, 2421, 1738, 196, 622, 1192, 2238, 21, 244]	[5.486953, 4.918278, 4.7039785, 4.4232464, 4.4184346, 3.9872034, 3.2013514, 3.042054, 2.8321352, 2.5877707, 2.451896, 2.1989734, 1.689175, 1.673025, 1.6435852, 1.638366, 1.6158599, 1.5748948, 1.38287, 1.3426124, 1.3138547, 1.2828616, 1.2634442, 1.2609514, 1.2116826, 1.2115531, 1.2063576, 1.1347868, 1.0888243, 0.9450333, 0.9081228, 0.9058504, 0.9014767, 0.9014578, 0.8695553, 0.8214026, 0.8191965, 0.74776196, 0.7071047, 0.68750775, 0.5926006, 0.55362284, 0.5219029, 0.51562655, 0.4938143, 0.47731775, 0.4645977, 0.40177926, 0.39237028, 0.35439682, 0.29683638, 0.29001534, 0.20182645, 0.19610757, 0.12228978, 0.009077847, -0.008589029, -0.04894346, -0.11481047, -0.12379104, -0.19807148, -0.23638475, -0.26447737, -0.28158474, -0.2867471, -0.32435548, -0.34663963, -0.38637114, -0.38659948, -0.4097844, -0.42036116, -0.47457892, -0.48291367, -0.51550907, -0.55869865, -0.5870434, -0.6075374, -0.6363603, -0.7609551, -0.7945212, -0.86102384, -0.9587636, -1.169848, -1.2313341, -1.3475361, -1.3576912, -1.6157091, -1.7001352, -1.7539458, -1.7836355, -1.7865318, -1.7906609, -1.8111258, -1.867026, -1.8772625, -2.0706904, -2.246296, -2.3809118, -2.4614556, -3.2074742]
1244	[1191, 475, 1796, 967, 1461, 1577, 936, 2054, 2348, 1977, 2724, 1826, 1621, 7, 531, 922, 169, 2285, 661, 1574, 2492, 921, 1237, 2464, 32, 2236, 410, 567, 2466, 1131, 1770, 2292, 1435, 1603, 733, 1700, 667, 2101, 1544, 2803, 1447, 1046, 1590, 1015, 2524, 1350, 2177, 2320, 1928, 1265, 2470, 138, 701, 2310, 1337, 1549, 538, 831, 1098, 113, 2010, 2399, 1655, 189, 1959, 1423, 93, 445, 1413, 2204, 2595, 1095, 2325, 2763, 1559, 2659, 1966, 1445, 598, 1004, 200, 1026, 1728, 2248, 962, 542, 798, 1087, 2350, 356, 2353, 866, 1686, 2535, 1130, 550, 301, 882, 883, 2059]	[6.7383313, 6.480963, 5.8062415, 4.828947, 4.740149, 4.726929, 4.718512, 4.595714, 4.4357395, 4.1499834, 3.84274, 3.8396063, 3.7993598, 3.4865024, 3.4403646, 2.8914278, 2.8601248, 2.797891, 2.6600614, 2.5423174, 2.5417542, 2.2373672, 2.1800175, 2.1648824, 2.105899, 2.045924, 2.0445619, 2.012692, 1.955652, 1.9094446, 1.8260195, 1.7404677, 1.7391423, 1.7106949, 1.675611, 1.634718, 1.633434, 1.5947851, 1.5232486, 1.4687307, 1.4461128, 1.3905265, 1.3794279, 1.0397421, 0.94794685, 0.8961531, 0.81181574, 0.74169093, 0.68451726, 0.6598164, 0.6346149, 0.6026728, 0.5564861, 0.5359931, 0.37537453, 0.2949155, 0.2898978, 0.16207898, -0.10744494, -0.11690259, -0.13697362, -0.17950496, -0.20940739, -0.33451635, -0.34326732, -0.34492415, -0.3544041, -0.4369694, -0.43990457, -0.483234, -0.6006148, -0.635033, -0.6489069, -0.7380493, -0.8207499, -0.8370312, -0.860159, -0.9172665, -0.96128285, -1.1339537, -1.1893451, -1.199145, -1.2143703, -1.2526784, -1.2528715, -1.3433554, -1.3629299, -1.4429394, -1.5196853, -1.6141646, -1.7466053, -1.7537901, -1.7757225, -1.7777755, -1.8885684, -1.9764466, -1.9980292, -2.0312572, -2.1916604, -2.4464543]
1244	[2109, 2215, 1408, 1601, 2272, 1977, 199, 1866, 2259, 1219, 1502, 1106, 834, 915, 1322, 1723, 373, 1957, 284, 2285, 564, 1421, 85, 587, 2039, 1237, 1453, 908, 1027, 2011, 905, 2812, 895, 2437, 2744, 1001, 2568, 1244, 576, 2652, 756, 800, 887, 1560, 2727, 2137, 1775, 2378, 588, 1669, 2342, 1830, 2433, 717, 1150, 957, 858, 1555, 1386, 1319, 1687, 2475, 43, 1865, 405, 416, 2079, 2048, 1899, 812, 329, 55, 2504, 647, 446, 491, 517, 933, 171, 897, 1105, 439, 1043, 1966, 1587, 886, 198, 90, 2327, 2179, 1052, 1199, 708, 1967, 712, 597, 2004, 715, 2136, 607]	[7.870199, 7.23516, 6.823367, 4.8202133, 4.6664457, 4.1499834, 4.083171, 3.9492764, 3.8343306, 3.7189057, 3.509752, 3.5040321, 3.429179, 3.3444738, 3.3366077, 3.265563, 3.1023033, 3.0089483, 2.8793018, 2.797891, 2.6456242, 2.479368, 2.388899, 2.301746, 2.2961588, 2.1800175, 2.1463397, 1.894597, 1.7271467, 1.704693, 1.6059704, 1.5805504, 1.5173433, 1.4868591, 1.4323369, 1.3853927, 1.3336573, 0.9849474, 0.93246293, 0.90800136, 0.881619, 0.8691326, 0.8629358, 0.8505218, 0.7853288, 0.7606473, 0.65214586, 0.58868814, 0.58112484, 0.5527744, 0.51486146, 0.47318852, 0.45926473, 0.40705135, 0.39284918, 0.3345413, 0.31790513, 0.3156519, 0.30632043, 0.26302528, 0.24251902, -0.014498681, -0.03745389, -0.1500225, -0.15383673, -0.17291588, -0.38357544, -0.40201086, -0.43586206, -0.4948512, -0.51228356, -0.5126435, -0.5348513, -0.5467484, -0.65417147, -0.6933398, -0.699419, -0.73935056, -0.7520472, -0.7900493, -0.82640386, -0.8503932, -0.8592024, -0.860159, -1.1920512, -1.2020909, -1.2428408, -1.3363903, -1.5003963, -1.5535401, -1.7058436, -2.0885372, -2.1356955, -2.2724204, -2.4695983, -2.7536645, -3.0276725, -3.1125672, -3.1931226, -3.5838218]
1244	[2215, 2661, 840, 1960, 1044, 1917, 2692, 2407, 791, 2583, 1061, 992, 409, 1288, 2540, 172, 834, 1763, 1957, 2493, 2404, 1096, 2107, 1437, 1533, 1237, 31, 1733, 298, 1861, 1770, 729, 1241, 2606, 913, 1828, 1250, 2076, 1470, 2114, 2719, 1021, 887, 1490, 208, 1537, 577, 1884, 1428, 1450, 1318, 309, 2751, 1483, 413, 80, 443, 2432, 25, 46, 408, 2741, 824, 1146, 2288, 1179, 1073, 2776, 2802, 2290, 1281, 1959, 2446, 1134, 238, 2170, 1674, 2338, 1425, 573, 2369, 680, 1194, 619, 1092, 2251, 758, 2103, 626, 339, 436, 917, 2535, 1007, 332, 2591, 2789, 1581, 351, 804]	[7.23516, 6.3373938, 5.890466, 5.8740945, 5.5589747, 5.3023753, 4.996222, 4.7997866, 4.2325144, 4.016081, 4.007004, 3.8687913, 3.799036, 3.7981005, 3.7467537, 3.6564212, 3.429179, 3.3330102, 3.0089483, 2.9385266, 2.8516927, 2.5670073, 2.4339473, 2.3845644, 2.2628503, 2.1800175, 2.1721802, 2.1056352, 2.0820258, 2.059185, 1.8260195, 1.7279277, 1.6594551, 1.6323231, 1.5238745, 1.5078099, 1.4904288, 1.470181, 1.3753635, 1.2966255, 1.2543018, 0.93784094, 0.8629358, 0.77912474, 0.73853904, 0.7145355, 0.7034066, 0.60107017, 0.5089793, 0.45556617, 0.39542103, 0.34924406, 0.24979901, 0.24902055, 0.24220002, 0.2396183, 0.054114223, 0.020381331, 0.00741148, -0.036978632, -0.061472178, -0.065864265, -0.07239348, -0.08705351, -0.08815265, -0.09188986, -0.19635129, -0.22657973, -0.26238, -0.2666974, -0.3207963, -0.34326732, -0.40519816, -0.53958285, -0.58782125, -0.60495293, -0.7177214, -0.75658774, -0.7705214, -0.804633, -0.90869755, -1.0442654, -1.0567553, -1.1391091, -1.1684508, -1.2184272, -1.2403973, -1.3429565, -1.3514887, -1.4045739, -1.4171805, -1.4634182, -1.7777755, -1.7851257, -1.9234315, -1.9236538, -1.9879435, -2.1032934, -2.3813963, -2.7352955]
1261	[161, 2013, 1061, 456, 1191, 256, 1515, 1728, 1235, 812, 1510, 2641, 108, 2288, 1696, 1301, 984, 243, 1522, 2344, 554, 1969, 1596, 2404, 2616, 466, 924, 2287, 1841, 2566, 764, 495, 1813, 1725, 21, 19, 1151, 2757, 501, 608, 1448, 1155, 2639, 1942, 1447, 2162, 982, 765, 1472, 1122, 536, 2047, 1822, 2648, 527, 1733, 2266, 2562, 257, 2444, 2057, 2788, 2379, 316, 1482, 798, 537, 2360, 11, 2787, 2271, 2540, 248, 1164, 925, 395, 2226, 2028, 2516, 2356, 2642, 983, 420, 569, 2586, 221, 374, 647, 974, 341, 650, 1706, 631, 2082, 541, 2507, 1337, 553, 28, 67]	[6.6056747, 6.330945, 6.1638684, 5.790091, 5.319799, 5.093461, 4.7542872, 4.609955, 4.548261, 4.337206, 4.0139365, 3.9194837, 3.595908, 3.2981915, 3.2409284, 2.939407, 2.8746033, 2.5232344, 2.362656, 2.2596126, 2.219452, 2.0824986, 1.9401591, 1.8625565, 1.824844, 1.7861669, 1.7490305, 1.710814, 1.6960763, 1.6413997, 1.5971043, 1.4677745, 1.3910396, 1.1178372, 1.109432, 1.0583901, 1.0483851, 0.9341419, 0.91548204, 0.8300276, 0.7745819, 0.7665629, 0.74494493, 0.7285253, 0.58147264, 0.44223046, 0.3956555, 0.36932665, 0.3065486, 0.2642138, 0.21905303, 0.18752712, 0.17148662, 0.16381496, 0.13906044, 0.079395056, 0.02433163, 0.0163517, 0.008709133, 0.0006183386, -0.028880715, -0.04096338, -0.05568254, -0.13439226, -0.13807154, -0.19755581, -0.2405703, -0.24842131, -0.28643346, -0.46598113, -0.54333305, -0.6652446, -0.81400466, -0.9774246, -1.026507, -1.2220248, -1.2622012, -1.3172137, -1.3942895, -1.4479241, -1.4563887, -1.54641, -1.5696247, -1.7325035, -1.7357103, -1.8415353, -1.8949904, -1.9321976, -2.0643034, -2.0947247, -2.1475532, -2.2481356, -2.2724113, -2.2977524, -2.4666803, -2.7854247, -3.063556, -3.5564919, -3.8397193, -4.5154076]
1294	[1719, 1666, 1943, 2219, 1572, 1498, 2321, 1784, 2259, 1267, 2552, 2561, 2347, 1512, 595, 2530, 1378, 2778, 1675, 2584, 1080, 2688, 409, 195, 1610, 2667, 2313, 379, 1849, 182, 1912, 2429, 479, 1924, 1878, 2277, 914, 429, 995, 2562, 1871, 956, 86, 1615, 2052, 899, 444, 2700, 117, 1996, 2525, 1247, 1553, 2169, 1850, 2668, 831, 2528, 1242, 257, 297, 1825, 943, 1447, 2362, 928, 2679, 598, 2160, 1420, 2567, 1079, 1737, 168, 1762, 33, 2314, 523, 2766, 1570, 841, 145, 1384, 657, 2606, 1260, 375, 2691, 1043, 81, 426, 2470, 1374, 1471, 2813, 756, 323, 1715, 795, 1517]	[10.183345, 6.9287424, 6.7466927, 6.516322, 5.926358, 5.8738613, 5.864007, 5.4630146, 5.402625, 5.338766, 5.281707, 4.386134, 4.014078, 3.8601367, 3.5648122, 3.5445862, 3.4343061, 3.4095645, 3.3427303, 2.973978, 2.8843007, 2.8119342, 2.6946402, 2.6872115, 2.5625515, 2.550775, 2.4655838, 2.3719268, 2.348339, 2.3478165, 2.32153, 2.2868192, 2.1796145, 2.1198857, 1.8918394, 1.8577437, 1.6458092, 1.4931493, 1.4586809, 1.2820659, 1.2615944, 1.2413335, 1.0697087, 1.0176353, 1.0045639, 0.9817612, 0.9313078, 0.87376213, 0.8701774, 0.8502159, 0.77399445, 0.66880345, 0.6513722, 0.5493146, 0.48715413, 0.45816612, 0.3953642, 0.39104104, 0.28882658, 0.28721458, 0.23263776, 0.057253838, 0.006435275, -0.1141839, -0.1651926, -0.19142091, -0.2055521, -0.27658224, -0.33030152, -0.34728765, -0.49907327, -0.53105354, -0.54664534, -0.5525707, -0.5660844, -0.5765016, -0.6586634, -0.71292454, -0.71601343, -0.72715676, -0.7395401, -0.8230262, -0.916538, -0.97903633, -1.0969896, -1.0990162, -1.0999444, -1.2682631, -1.3358974, -1.3828056, -1.418181, -1.490942, -1.5460305, -1.5681782, -1.6005704, -1.6781254, -1.8746388, -2.5374136, -2.5972729, -3.0671024]
1294	[434, 529, 2648, 2780, 2020, 187, 2441, 1703, 1972, 482, 890, 1050, 2493, 574, 289, 2095, 2632, 1446, 331, 766, 576, 1051, 806, 2644, 949, 1633, 569, 2189, 570, 1939, 2423, 544, 2639, 2466, 433, 1462, 2232, 150, 1746, 1556, 259, 1101, 2801, 401, 1811, 713, 1143, 1452, 2585, 161, 2707, 2668, 1652, 2157, 2074, 1308, 2234, 2333, 13, 1942, 808, 2263, 2367, 2284, 847, 1638, 588, 2192, 897, 2060, 312, 809, 1157, 1683, 1145, 165, 2048, 2742, 1523, 1337, 837, 1688, 218, 1713, 1041, 1390, 1790, 2269, 203, 807, 783, 734, 1469, 1206, 842, 933, 769, 2391, 1201, 2563]	[7.7398934, 6.5533767, 5.3973994, 4.461088, 4.1140003, 3.99724, 3.9708967, 3.9024482, 3.734293, 3.7053385, 3.6465278, 3.6068525, 3.5682368, 3.5559812, 3.4023528, 3.3967083, 2.9098268, 2.6914148, 2.6622157, 2.5865917, 2.504908, 2.2957544, 2.261642, 2.1897926, 2.1769514, 2.1026783, 1.9414767, 1.7102842, 1.6938905, 1.5276301, 1.5233092, 1.3267212, 1.2750158, 1.2166629, 1.1442993, 1.1296737, 1.123213, 1.0742433, 1.0632849, 1.0384741, 0.95812035, 0.90091515, 0.7893405, 0.7485373, 0.74684876, 0.6706362, 0.66283226, 0.61873627, 0.5754132, 0.53767776, 0.50109315, 0.45816612, 0.44280958, 0.42224646, 0.30830216, 0.23900008, 0.025485992, 0.022828102, -0.0023756027, -0.12605548, -0.14370644, -0.14405131, -0.19657135, -0.34486818, -0.36784673, -0.40766734, -0.45932615, -0.47356403, -0.47397542, -0.47983748, -0.48054188, -0.5745754, -0.6489408, -0.6531421, -0.7331164, -0.7552408, -0.8850565, -0.9422097, -0.9619384, -0.9793827, -1.0051229, -1.0324178, -1.1073697, -1.1195328, -1.28409, -1.3262343, -1.3417102, -1.346473, -1.3626652, -1.4379601, -1.4729763, -1.5094929, -1.6495867, -1.7402508, -1.7473025, -1.9133625, -2.3980696, -2.4721737, -2.817305, -3.4463372]
